RMSE,Rsquared,MAE,Model
42.5052649358746,NA,21.1110159956094,avNNet
38.0925740685858,NA,18.3440548984974,avNNet
40.5041001830544,NA,19.9439828376217,avNNet
40.9673830396134,NA,20.0407188700904,avNNet
37.5314639852224,NA,17.7047916731415,avNNet
43.9584920617288,NA,22.1276396649556,avNNet
44.2705634803778,NA,21.860212019615,avNNet
43.0575541534363,NA,22.0238078799118,avNNet
41.0286531010152,NA,19.935505063148,avNNet
47.2096730387973,NA,24.5694627904204,avNNet
42.1587770942359,NA,21.2937333456716,avNNet
42.0877603667432,NA,21.3322219609475,avNNet
40.8680807207847,NA,20.4323813536621,avNNet
42.8884797899982,NA,21.5250841284639,avNNet
41.7949110935763,NA,20.8952667602307,avNNet
45.0048751151944,NA,22.851270767108,avNNet
45.7373211758315,NA,23.4779153777086,avNNet
42.9302144392613,NA,20.977244541551,avNNet
37.5561713329786,NA,18.2957570269308,avNNet
45.4250540781363,NA,23.1676697036507,avNNet
47.1443773903809,NA,23.9967632916055,avNNet
43.1875248737436,NA,21.7646263905164,avNNet
39.5294507094927,NA,19.6366624522059,avNNet
42.6166765140619,NA,21.3178537105863,avNNet
44.2169496715641,NA,22.7158840576224,avNNet
42.5052649358746,NA,21.1110159956094,nnet
38.0925740685858,NA,18.3440548984974,nnet
40.5041001830544,NA,19.9439828376217,nnet
40.9673830396134,NA,20.0407188700904,nnet
37.5314639852224,NA,17.7047916731415,nnet
43.9584920617288,NA,22.1276396649556,nnet
44.2705634803778,NA,21.860212019615,nnet
43.0575541534363,NA,22.0238078799118,nnet
41.0286531010152,NA,19.935505063148,nnet
47.2096730387973,NA,24.5694627904204,nnet
42.1587770942359,NA,21.2937333456716,nnet
42.0877603667432,NA,21.3322219609475,nnet
40.8680807207847,NA,20.4323813536621,nnet
42.8884797899982,NA,21.5250841284639,nnet
41.7949110935763,NA,20.8952667602307,nnet
45.0048751151944,NA,22.851270767108,nnet
45.7373211758315,NA,23.4779153777086,nnet
42.9302144392613,NA,20.977244541551,nnet
37.5561713329786,NA,18.2957570269308,nnet
45.4250540781363,NA,23.1676697036507,nnet
47.1443773903809,NA,23.9967632916055,nnet
43.1875248737436,NA,21.7646263905164,nnet
39.5294507094927,NA,19.6366624522059,nnet
42.6166765140619,NA,21.3178537105863,nnet
44.2169496715641,NA,22.7158840576224,nnet
9.85659724141562,0.929367470484385,5.75611197217038,bagEarth
13.2330613828493,0.869705704756261,7.38494956752651,bagEarth
9.89740802808957,0.933931887740074,5.70344388542374,bagEarth
6.32952859919723,0.971357861685509,4.15977018437005,bagEarth
11.4808458621415,0.91538908495408,6.46149525117794,bagEarth
9.33497504331136,0.950233680034281,5.4290016926714,bagEarth
8.45381071942832,0.959980530459435,5.13812152669435,bagEarth
5.78308959034194,0.981779817953447,3.96471708105834,bagEarth
10.6591494923817,0.923017797359246,6.0888322131922,bagEarth
11.2490948675074,0.916611171203105,5.99125402135245,bagEarth
4.95882142068815,0.986613147212989,3.55589973986416,bagEarth
12.521527360244,0.861545618471997,6.67908677908443,bagEarth
11.1873380236672,0.926335696297634,6.58645708576447,bagEarth
8.08175077914466,0.944090662552438,4.88334223875726,bagEarth
11.4671176206177,0.899806252624572,6.32594475130978,bagEarth
10.1687965429542,0.926726470265528,5.84924403884721,bagEarth
12.0611426778379,0.874364477892661,6.45817942531121,bagEarth
7.41125978316477,0.960712624292285,4.63318408790797,bagEarth
12.9705266612333,0.869036874138111,6.9181540348408,bagEarth
10.3058673732395,0.935793574018717,5.84210840209045,bagEarth
9.61466376529476,0.939026424917401,5.50538970878415,bagEarth
13.053417797771,0.890191007099039,7.14155790083081,bagEarth
13.7700959237874,0.846955207788735,7.41789025301514,bagEarth
9.05080726795718,0.942476616497607,5.36940537998322,bagEarth
13.7718230450959,0.851288537849022,7.46709096065319,bagEarth
10.0107295081674,0.93266279290179,5.65207659457176,bagEarthGCV
9.26503471838812,0.950361875254659,5.18337132742403,bagEarthGCV
10.3524591784948,0.927423907787995,5.84770944236578,bagEarthGCV
11.8634525946307,0.874315771419958,6.36101461739653,bagEarthGCV
12.4993066770528,0.883839434414042,6.84364049205916,bagEarthGCV
9.30004376428328,0.944439723986976,5.2090804573638,bagEarthGCV
6.25885182031547,0.979329619656676,3.89261365917586,bagEarthGCV
4.75030992105601,0.988879526412851,3.25682391113314,bagEarthGCV
9.22682169718474,0.937805318423444,5.24291870430491,bagEarthGCV
5.64737420724848,0.977539231864722,3.54940358519862,bagEarthGCV
6.98520438941377,0.972161479490957,4.21849975876881,bagEarthGCV
10.7665689722174,0.923358419921561,5.75401269618532,bagEarthGCV
12.7289941763538,0.902064451119991,7.13050424704639,bagEarthGCV
8.816285133178,0.94543831973959,5.07427233810985,bagEarthGCV
12.2954303385501,0.882320313300384,6.54863026357011,bagEarthGCV
13.9144850598962,0.872041675436986,7.44055422002922,bagEarthGCV
13.9509146117983,0.847462388973864,7.41723260162185,bagEarthGCV
11.6218331621325,0.89722047619797,6.20564641509665,bagEarthGCV
8.58101745173104,0.947186930111596,5.02580873064091,bagEarthGCV
12.0795382058946,0.901382072183833,6.44639151239084,bagEarthGCV
9.17632779239273,0.940483847639208,5.21574379289136,bagEarthGCV
7.6782604567893,0.950194844853426,4.58142023737626,bagEarthGCV
11.8616829018448,0.87821876116739,6.22592617333055,bagEarthGCV
11.7698419643404,0.915074539441491,6.20208007092537,bagEarthGCV
12.6727525746535,0.86929009666541,6.89666143305543,bagEarthGCV
5.2199601813192,0.980059399536412,3.64360641467216,earth
15.7419236494985,0.816327123507675,8.62191598625075,earth
5.56503403867026,0.978908576820678,3.69897412216266,earth
6.29422109297394,0.970943265660553,4.07141872837437,earth
15.8267624822595,0.837118401115217,8.36289455802346,earth
5.45066181632853,0.981165854425914,3.92211702154761,earth
5.91151973918396,0.978652036866893,3.90349394713875,earth
5.78058565510918,0.980181294767521,3.98533863054032,earth
15.6814035638112,0.835944787924771,8.20673480616572,earth
14.6025605100353,0.856295509573758,7.46752753826279,earth
5.12228647421852,0.984618478173654,3.77465665097024,earth
14.200483602219,0.823143400547635,7.46263611315573,earth
15.4368454523199,0.850504789061588,8.31504382747726,earth
5.90095705739743,0.969584762375464,3.85413878309236,earth
15.5635343194449,0.815226587944892,7.94914466920811,earth
14.8314966360034,0.843539037237352,7.78723472502273,earth
13.0883597531499,0.850152457601494,6.96831134770129,earth
5.46150567316027,0.97738857205442,3.5694886915878,earth
15.6077443994816,0.811231408154935,8.07725839463272,earth
6.33921158227378,0.97166061836243,4.26391605920173,earth
15.5684325666679,0.831689680566147,7.95718919474359,earth
16.4139974492827,0.818167622492587,8.44275417863675,earth
14.7016675228402,0.827175952734699,7.73583441491692,earth
5.49848272516191,0.978757170941233,3.83775514239393,earth
15.6874958926403,0.807000261725294,8.48587212083703,earth
4.47167557863274,0.986833282080955,3.04120707742963,gcvEarth
4.52384063039784,0.987082255679792,3.28160749262588,gcvEarth
15.6814035638112,0.835944787924771,8.20673480616572,gcvEarth
14.200483602219,0.823143400547635,7.46263611315573,gcvEarth
15.7419236494985,0.816327123507675,8.62191598625075,gcvEarth
15.8267624822595,0.837118401115217,8.36289455802346,gcvEarth
3.94700309629384,0.990795923321417,2.88550293792614,gcvEarth
4.32258184478772,0.989186165563305,3.22341906036292,gcvEarth
3.92055239747499,0.98869318673249,2.78710832439645,gcvEarth
5.23560639685994,0.980120329572262,3.10470656477586,gcvEarth
4.06104348445231,0.989574682174069,2.89367131796548,gcvEarth
14.6025605100353,0.856295509573758,7.46752753826279,gcvEarth
15.4368454523199,0.850504789061588,8.31504382747726,gcvEarth
14.8314966360034,0.843539037237352,7.78723472502273,gcvEarth
15.6077443994816,0.811231408154935,8.07725839463272,gcvEarth
16.4139974492827,0.818167622492587,8.44275417863675,gcvEarth
15.6874958926403,0.807000261725294,8.48587212083703,gcvEarth
15.5635343194449,0.815226587944892,7.94914466920811,gcvEarth
4.49330211385762,0.984760727151228,2.9712271319484,gcvEarth
15.5684325666679,0.831689680566147,7.95718919474359,gcvEarth
4.66195479326191,0.984812152719225,3.23763192654911,gcvEarth
4.94307366945113,0.978694451816737,3.24874971885231,gcvEarth
13.0883597531499,0.850152457601494,6.96831134770129,gcvEarth
5.34924781964649,0.979855826098725,3.49733406300395,gcvEarth
14.7016675228402,0.827175952734699,7.73583441491692,gcvEarth
15.4854891934778,0.844367351101633,9.87795920137117,bam
16.6304290278205,0.838146678608133,10.3300590294298,bam
14.487449909226,0.849960005855174,9.36914447857533,bam
16.8987613569127,0.834429246649544,9.88398474790868,bam
15.3083509703212,0.85350775743179,9.5895346674261,bam
16.4705297066978,0.812766764817813,10.8929013191573,bam
15.3093020368132,0.842645687426286,9.46377859778181,bam
14.9481646995599,0.834630175037301,9.2730050164659,bam
13.5855262953151,0.837423764290235,9.04365873628026,bam
15.9829820050733,0.843600535753745,9.6450613750804,bam
15.0118892534803,0.833161863751541,9.61560733746288,bam
14.0842581167307,0.866732759769505,8.43008558777951,bam
15.7645386928492,0.812559749131363,9.93952556490383,bam
14.9012540453373,0.857974054151219,9.3664051777373,bam
15.1410317029957,0.841273467150812,9.07648479271525,bam
14.3974938604862,0.852325938735569,9.07401620694531,bam
15.1577313488613,0.843066343348693,9.91719837429031,bam
15.0093870665962,0.825442723778187,9.46829173944771,bam
14.2597702328194,0.823886617564833,8.94859849958509,bam
15.985485772569,0.822843029733022,9.80029565721613,bam
12.7721801025242,0.855380628319915,9.04449733924328,bam
15.201951083475,0.818908509284697,9.81165500833252,bam
15.5616965259236,0.835856750715156,9.50072984301365,bam
15.1760102853217,0.82441720610282,9.72892726144658,bam
14.6366695918535,0.829051465737726,9.88382315416993,bam
15.4854977524265,0.844367188788015,9.87800482857424,gam
16.6302479686753,0.838149530192596,10.3304298362646,gam
14.4875504997916,0.849957253783427,9.36959417870327,gam
16.8987617347495,0.834429241397915,9.88398398058324,gam
15.3083509410484,0.853507757769551,9.58953478343829,gam
16.470632406432,0.812765662433443,10.89321518348,gam
15.3093021857703,0.842645683164901,9.46377725818119,gam
14.9481649820806,0.834630168592496,9.27300416619206,gam
13.5857300081644,0.837420002417071,9.04419667310905,gam
15.9828189827335,0.84360315158386,9.64525762358576,gam
15.0119416560976,0.833161144645876,9.61614512645557,gam
14.0841227296937,0.866735189204945,8.43039439493801,gam
15.7647163652579,0.812556131057502,9.93994601501566,gam
14.9012525319634,0.857973958203145,9.36644457512223,gam
15.1408548252283,0.841276979198381,9.07690720653078,gam
14.3975212881338,0.852325515481171,9.07438242539972,gam
15.1577338292109,0.84306636733345,9.91726393951012,gam
