RMSE,Rsquared,MAE,Model
5.34795743719036,NA,4.36162499999987,avNNet
5.34795743719036,NA,4.36162499999987,nnet
1.58598039028266,0.793558237400941,1.22425069374595,bagEarth
1.5881546574679,0.79290191249691,1.22542640851312,bagEarthGCV
1.59976737973237,0.789920125400488,1.24142599505146,earth
1.59976737973237,0.789920125400488,1.24142599505146,gcvEarth
1.39909210630216,0.8396992355874,1.06413654887654,bam
1.39909210545978,0.839699231968353,1.06413671757074,gam
3.00017343494951,0.262744319568372,2.57039844259865,bayesglm
3.00017375895269,0.262744319568372,2.57039686074013,glm
3.00017375895269,0.262744319568372,2.57039686074013,lm
1.30735057413953,0.865903927853166,1.03235946778357,blackboost
1.30586086106269,0.860749185575981,1.01408588926172,ctree
1.30630832973344,0.860652462684642,1.01805840662283,ctree2
1.54799453892816,0.807799237703479,1.14514505458022,gamboost
3.00017376987451,0.262744319568372,2.57039689785265,glmboost
3.11189448725709,0.262744319568372,2.63307335659919,BstLm
1.32799156087197,0.856356282329778,1.0194806897503,bstTree
3.00262358943153,0.262744319568372,2.57919082365181,blasso
3.00376984389967,0.262744319568372,2.5816365349595,blassoAveraged
3.0004237274347,0.262744319568372,2.5714443263927,bridge
1.3145823430364,0.858889793826455,1.02000188013233,brnn
1.27706194327074,0.86606606399312,0.953330065430267,cubist
3.49342655510841,0.127594052539501,3.01145833207562,dnn
1.46959379131311,0.823508702093206,1.12366621803993,gamLoess
3.039132859217,0.262744319568372,2.5491477079919,svmLinear
1.3110182918948,0.859874750969097,1.00958318009244,gbm
3.00017375895269,0.262744319568372,2.57039686074013,glmStepAIC
3.00017375895269,0.262744319568372,2.57039686074013,lmStepAIC
3.00017375895269,0.262744319568372,2.57039686074013,rlm
1.87874759670451,0.788123365469158,1.4276546404265,kknn
1.37102350020699,0.845825618806155,1.00744754885975,knn
3.00017375895269,0.262744319568372,2.57039686074013,lars
3.00017375895269,0.262744319568372,2.57039686074013,lars2
1.36699978762722,0.846675953704497,1.00668043196693,M5
4.00045143225194,0.117219455321368,3.34964292883699,mlp
3.71811055191424,0.123501243396129,2.47610387161217,mlpML
3.29241793245782,0.127201430221068,2.60600115068579,mlpWeightDecay
3.37344065934893,0.118987219645927,2.8343854809982,mlpWeightDecayML
1.29987438677716,0.862252343793045,1.0048496859912,monmlp
3.00017989943714,0.262744319568372,2.5704177171997,msaenet
5.34795743719036,NA,4.36162499999987,nnls
3.03913345748266,0.262744319568368,2.54914770902044,svmLinear2
1.37568060375297,0.845648003218386,1.0644562258966,treebag
1.51016542348899,0.814072371350845,1.07083202960369,RRF
1.50927826219794,0.81434686704663,1.07024242599208,RRFglobal
1.52809129563776,0.808867450814546,1.22916986483322,partDSA
3.00017577481571,0.262744319568372,2.57040370970754,penalized
3.00017375895269,0.262744319568372,2.57039686074013,plsRglm
1.62427262566856,0.787814955880868,1.09210416666605,qrf
1.50334657840072,0.815735829650267,1.06918948860531,rf
1.3432632805145,0.85189784558212,0.982307953977774,qrnn
1.4677421882449,0.823190740440998,1.13939325264029,rpart
1.4677421882449,0.823190740440998,1.13939325264029,rpart1SE
1.4677421882449,0.823190740440998,1.13939325264029,rpart2
3.00017375895268,0.262744319568372,2.57039686074012,spls
3.01607024710704,0.262744319568372,2.6243634781149,svmLinear3
1.63505015806217,0.784024961940885,1.0763245241873,xgbLinear
1.33541033918782,0.854134355691902,1.02006659519182,xgbTree
