RMSE,Rsquared,MAE,Model
34.2941741377731,NA,15.8938168813703,avNNet
34.2941741377731,NA,15.8938168813703,nnet
11.8406484503882,0.856682131093468,6.52009406863755,bagEarth
11.830752258802,0.857854448466678,6.5379412384399,bagEarthGCV
11.9550595397921,0.85508831531129,6.91296248007481,earth
11.9550595397921,0.85508831531129,6.91296248007481,gcvEarth
12.048030434034,0.847980428804255,8.32603053940883,bam
12.0481021306124,0.847976829928542,8.32669502294773,gam
27.9799305019134,0.174491267483168,20.8477262567805,bayesglm
27.979929880504,0.174491267483168,20.8477647952342,glm
27.979929880504,0.174491267483168,20.8477647952342,lm
3.11243469165941,0.990527736723288,2.2458107866346,blackboost
2.01745191335916,0.995708832782921,1.07088665886763,ctree
4.6594809916588,0.97710569765808,3.34441802028147,ctree2
13.0533496559449,0.826964249976479,8.04787521043879,gamboost
27.9799299110431,0.174491267483168,20.8477640755943,glmboost
29.7293001366689,0.174491267483168,21.9697083170093,BstLm
12.0760648183641,0.852863161312287,7.04495694066165,bstSm
0.861850037696048,0.99922037709872,0.583693865076417,bstTree
27.988104553413,0.174491267483168,20.6986050549897,blasso
27.9916424318074,0.174491267483168,20.6410263552128,blassoAveraged
27.9803882819268,0.174491267483168,20.8245819912015,bridge
4.4126503132902,0.97948251149493,3.22867729316788,brnn
0.852244633884924,0.999247706771332,0.494126434539044,cubist
31.0161607587586,0.000766097628944731,21.1332384082937,dnn
15.940285551415,0.75041967610721,9.30205328941941,gamLoess
33.8818956043979,0.174491267483168,14.9157905358716,svmLinear
1.57651131005395,0.997401405121654,0.950928868140138,gbm
27.8204343885582,0.290627623899078,17.8634246582875,glm.nb
27.979929880504,0.174491267483168,20.8477647952342,glmStepAIC
27.979929880504,0.174491267483168,20.8477647952342,lmStepAIC
28.6497225820263,0.174491267483168,19.0931503453434,rlm
0.290959397732187,0.999910960192715,0.152078082952328,kknn
0.324603202265818,0.999889389105252,0.196906319510312,knn
27.979929880504,0.174491267483168,20.8477647952342,lars
27.979929880504,0.174491267483168,20.8477647952342,lars2
1.12258739311549,0.998686538664848,0.65408367540531,M5
34.3173858762688,0.000423906215696413,14.4655001955774,mlp
34.3356099109421,0.000432231927847749,14.5651762310367,mlpML
34.3226756600794,0.000718010861164186,14.4803796284878,mlpWeightDecay
31.7427241604795,1.27510769653481e-05,24.1498672645053,mlpWeightDecayML
3.65820314577419,0.985898044791457,2.53138182417965,monmlp
27.9831785072478,0.174491267483168,20.7814466939284,msaenet
34.7461848692332,NA,16.1034915875097,nnls
33.8794786887317,0.174491267483135,14.9171152933655,svmLinear2
4.32149778204525,0.980545668054567,3.1902292095421,treebag
0.420106201568385,0.99981611201125,0.229994588874303,RRF
0.420464585158578,0.999815209172306,0.233186192802985,RRFglobal
6.40937351609189,0.960982624407946,4.4574895291044,partDSA
27.9799541837627,0.174491267483168,20.8471928597399,penalized
27.979929880504,0.174491267483168,20.8477647952342,plsRglm
0.611235188900673,0.99960772062537,0.361715990158971,qrf
0.419971676105183,0.999816218961986,0.231677218968498,rf
3.59687941222889,0.986398616078094,2.175041798766,qrnn
6.40937351609189,0.960982624407946,4.45748952910438,rpart
4.82385975333028,0.975467103574326,3.45589916452503,rpart1SE
4.82385975333028,0.975467103574326,3.45589916452503,rpart2
27.979929880504,0.174491267483168,20.8477647952342,spls
27.9797498736487,0.174491267483168,20.8674658809144,svmLinear3
0.565937797431114,0.99966497207845,0.334654742787607,xgbLinear
0.580445428812819,0.999646974305994,0.360788472234789,xgbTree
