Model,min,max,median,mean,sd,Model,min,max,median,mean,sd,Model,min,max,median,mean,sd
kknn,0.684,1.354,0.997,1.019,0.163,RRF,0.428,0.624,0.509,0.514,0.05,kknn,0.999,1,0.999,0.999,0
xgbLinear,0.829,1.417,1.106,1.109,0.136,kknn,0.372,0.625,0.479,0.49,0.07,RRF,0.998,0.999,0.999,0.999,0
xgbTree,0.847,1.443,1.136,1.152,0.149,rf,0.423,0.625,0.507,0.514,0.052,RRFglobal,0.998,0.999,0.999,0.999,0
RRF,0.822,1.448,1.033,1.074,0.173,RRFglobal,0.428,0.629,0.509,0.514,0.051,rf,0.998,0.999,0.999,0.999,0
knn,0.883,1.451,1.102,1.11,0.151,xgbLinear,0.486,0.645,0.565,0.57,0.041,knn,0.998,0.999,0.999,0.999,0
RRFglobal,0.822,1.485,1.051,1.079,0.185,knn,0.469,0.698,0.55,0.551,0.053,xgbLinear,0.998,0.999,0.999,0.999,0
rf,0.809,1.498,1.049,1.08,0.185,xgbTree,0.514,0.723,0.615,0.612,0.049,xgbTree,0.998,0.999,0.999,0.999,0
qrf,0.975,1.551,1.258,1.236,0.162,qrf,0.532,0.748,0.628,0.624,0.054,qrf,0.998,0.999,0.999,0.999,0
cubist,0.984,1.73,1.315,1.367,0.21,cubist,0.563,0.879,0.709,0.719,0.077,bstTree,0.998,0.999,0.999,0.999,0
bstTree,1.205,1.732,1.366,1.392,0.142,bstTree,0.765,1.016,0.835,0.845,0.064,cubist,0.997,0.999,0.999,0.999,0
M5,1.567,2.187,1.879,1.903,0.161,M5,0.924,1.297,1.086,1.102,0.089,M5,0.996,0.998,0.997,0.997,0.001
gbm,1.658,2.374,1.988,1.976,0.168,gbm,1.049,1.464,1.228,1.225,0.083,gbm,0.996,0.998,0.997,0.997,0.001
ctree,2.344,4.175,3.096,3.162,0.478,ctree,1.103,1.94,1.493,1.508,0.164,blackboost,0.988,0.993,0.991,0.991,0.001
blackboost,3.354,4.301,3.564,3.635,0.219,blackboost,2.29,2.949,2.476,2.493,0.145,ctree,0.988,0.995,0.993,0.993,0.002
qrnn,3.715,6.15,4.155,4.328,0.524,qrnn,2.237,3.374,2.576,2.632,0.256,ctree2,0.968,0.981,0.975,0.975,0.004
ctree2,5.266,7.204,5.745,5.856,0.459,ctree2,3.657,4.516,3.965,3.983,0.165,qrnn,0.967,0.99,0.988,0.986,0.005
treebag,5.095,7.28,5.728,5.804,0.55,treebag,3.741,4.781,4.145,4.107,0.268,treebag,0.96,0.983,0.975,0.975,0.005
brnn,6.116,8.067,6.671,6.792,0.546,rpart1SE,3.91,5.14,4.273,4.368,0.326,brnn,0.952,0.977,0.968,0.966,0.007
rpart1SE,5.53,8.662,6.013,6.529,1.051,rpart2,3.91,5.14,4.273,4.368,0.326,monmlp,0.948,0.99,0.985,0.982,0.01
rpart2,5.53,8.662,6.013,6.529,1.051,brnn,3.668,5.53,4.803,4.606,0.56,rpart1SE,0.941,0.979,0.972,0.968,0.011
monmlp,3.611,8.905,4.458,4.868,1.232,monmlp,2.51,5.76,2.965,3.219,0.739,rpart2,0.941,0.979,0.972,0.968,0.011
partDSA,9.882,12.992,11.204,11.212,0.738,partDSA,6.95,8.141,7.465,7.468,0.292,partDSA,0.882,0.933,0.906,0.907,0.014
rpart,7.902,13.445,11.355,10.614,1.746,bagEarthGCV,6.624,8.642,7.841,7.788,0.487,gam,0.853,0.889,0.873,0.872,0.009
gam,11.268,14.723,13.321,13.222,0.761,bagEarth,6.649,8.733,7.825,7.787,0.502,bam,0.853,0.889,0.873,0.872,0.009
bam,11.365,14.723,13.327,13.227,0.751,earth,6.781,8.808,7.851,7.891,0.502,rpart,0.849,0.957,0.914,0.914,0.032
bagEarthGCV,11.978,15.267,14.127,13.984,0.777,gcvEarth,6.781,8.808,7.851,7.891,0.502,bstSm,0.838,0.878,0.861,0.861,0.01
bagEarth,12.001,15.374,14.136,13.992,0.77,bstSm,7.177,9.104,8.19,8.215,0.489,earth,0.832,0.871,0.855,0.855,0.01
bstSm,11.737,15.657,14.043,13.856,0.917,bam,8.238,10.083,8.946,8.943,0.405,gcvEarth,0.832,0.871,0.855,0.855,0.01
earth,12.074,15.677,14.15,14.113,0.86,gam,8.238,10.084,8.946,8.934,0.419,bagEarth,0.832,0.882,0.856,0.857,0.012
gcvEarth,12.074,15.677,14.15,14.113,0.86,gamboost,8.293,10.291,9.325,9.362,0.493,bagEarthGCV,0.832,0.892,0.857,0.857,0.013
gamboost,12.855,16.527,14.842,14.822,0.874,rpart,5.115,11.056,7.462,7.446,2.061,gamboost,0.818,0.855,0.839,0.84,0.01
gamLoess,15.114,19.722,17.153,17.302,1.22,gamLoess,9.11,11.908,10.283,10.47,0.762,gamLoess,0.752,0.817,0.793,0.792,0.016
bayesglm,31.004,36.405,33.435,33.618,1.44,svmLinear2,16.898,23.026,20.288,20.031,1.633,glm.nb,0.182,0.272,0.228,0.233,0.027
glmboost,31.004,36.405,33.435,33.618,1.44,svmLinear,16.898,23.026,20.288,20.031,1.633,svmLinear2,0.121,0.214,0.172,0.171,0.027
lars,31.004,36.405,33.435,33.618,1.44,glm.nb,21.303,24.618,23.32,23.388,0.736,BstLm,0.121,0.214,0.172,0.171,0.027
lars2,31.004,36.405,33.435,33.618,1.44,avNNet,18.165,25.129,21.883,21.749,1.711,bayesglm,0.121,0.214,0.172,0.171,0.027
spls,31.004,36.405,33.435,33.618,1.44,nnet,18.165,25.129,21.883,21.749,1.711,blasso,0.121,0.214,0.172,0.171,0.027
glm,31.004,36.405,33.435,33.618,1.44,nnls,18.336,25.434,22.137,21.985,1.739,blassoAveraged,0.121,0.214,0.172,0.171,0.027
glmStepAIC,31.004,36.405,33.435,33.618,1.44,rlm,22.673,27.124,24.955,24.939,0.928,bridge,0.121,0.214,0.172,0.171,0.027
lm,31.004,36.405,33.435,33.618,1.44,blassoAveraged,23.52,27.169,25.523,25.604,0.685,glm,0.121,0.214,0.172,0.171,0.027
lmStepAIC,31.004,36.405,33.435,33.618,1.44,blasso,23.533,27.211,25.541,25.606,0.687,glmStepAIC,0.121,0.214,0.172,0.171,0.027
plsRglm,31.004,36.405,33.435,33.618,1.44,bridge,23.648,27.319,25.643,25.744,0.687,glmboost,0.121,0.214,0.172,0.171,0.027
penalized,31.003,36.406,33.435,33.618,1.44,svmLinear3,23.651,27.353,25.738,25.772,0.674,lars,0.121,0.214,0.172,0.171,0.027
msaenet,31.002,36.407,33.434,33.618,1.44,msaenet,23.696,27.362,25.707,25.784,0.686,lars2,0.121,0.214,0.172,0.171,0.027
bridge,30.983,36.423,33.428,33.623,1.45,penalized,23.7,27.367,25.711,25.788,0.686,lm,0.121,0.214,0.172,0.171,0.027
svmLinear3,31.001,36.434,33.423,33.612,1.445,plsRglm,23.701,27.368,25.712,25.789,0.686,lmStepAIC,0.121,0.214,0.172,0.171,0.027
blasso,30.949,36.518,33.412,33.634,1.483,glm,23.701,27.368,25.712,25.789,0.686,msaenet,0.121,0.214,0.172,0.171,0.027
blassoAveraged,30.957,36.528,33.414,33.635,1.482,glmStepAIC,23.701,27.368,25.712,25.789,0.686,penalized,0.121,0.214,0.172,0.171,0.027
glm.nb,29.77,36.784,32.93,33.19,1.891,lars,23.701,27.368,25.712,25.789,0.686,plsRglm,0.121,0.214,0.172,0.171,0.027
BstLm,32.843,37.866,35.409,35.466,1.25,lars2,23.701,27.368,25.712,25.789,0.686,rlm,0.121,0.214,0.172,0.171,0.027
dnn,32.725,40.429,37.152,36.868,2.033,lm,23.701,27.368,25.712,25.789,0.686,spls,0.121,0.214,0.172,0.171,0.027
rlm,30.869,44.553,34.139,35.229,3.592,lmStepAIC,23.701,27.368,25.712,25.789,0.686,svmLinear,0.121,0.214,0.172,0.171,0.027
mlp,33.483,44.7,38.203,38.762,3.064,spls,23.701,27.368,25.712,25.789,0.686,svmLinear3,0.121,0.214,0.172,0.171,0.027
mlpWeightDecayML,33.466,46.12,38.896,39.428,3.124,glmboost,23.701,27.368,25.712,25.789,0.686,mlpML,0,0.009,0.001,0.002,0.003
mlpML,33.41,46.443,40.237,39.94,3.339,bayesglm,23.701,27.368,25.711,25.789,0.686,mlpWeightDecayML,0,0.021,0.001,0.003,0.004
svmLinear,35.57,46.728,41.962,41.61,2.94,dnn,19.236,28.263,22.472,22.984,2.28,mlpWeightDecay,0,0.014,0.001,0.003,0.004
svmLinear2,35.57,46.728,41.962,41.607,2.941,BstLm,24.103,28.308,25.877,26.049,1.077,avNNet,NA,NA,NA,NA,NA
avNNet,37.291,46.776,42.573,42.241,2.567,mlpML,16.314,32.222,20.61,21.071,3.52,dnn,NA,NA,NA,NA,NA
nnet,37.291,46.776,42.573,42.241,2.567,mlpWeightDecayML,15.964,39.11,21.765,23.802,6.684,mlp,NA,NA,NA,NA,NA
mlpWeightDecay,35.38,47.041,38.01,39.44,3.6,mlp,15.523,39.258,22.928,24.001,5.705,nnet,NA,NA,NA,NA,NA
nnls,37.782,47.306,43.077,42.746,2.577,mlpWeightDecay,14.049,44.977,23.585,25.073,7.231,nnls,NA,NA,NA,NA,NA
