RMSE,Rsquared,MAE,Model
43.9048176467502,NA,21.4792207212533,avNNet
43.9048176467502,NA,21.4792207212533,nnet
7.88838079720947,0.9649771020411,4.92508226245948,bagEarth
9.33688752714485,0.952031620994193,5.39918164131566,bagEarthGCV
14.8902769037618,0.866791869052623,7.84866964355207,earth
14.8902769037618,0.866791869052623,7.84866964355207,gcvEarth
14.9109788941549,0.860439027560054,9.51705382403214,bam
14.9110183749293,0.860435816705246,9.5174693001189,gam
35.3688469443735,0.16764790997735,25.9820990803208,bayesglm
35.3688410267161,0.16764790997735,25.9821473586503,glm
35.3688410267161,0.16764790997735,25.9821473586503,lm
4.4727638053125,0.987236907755451,2.91801657354043,blackboost
2.07661585213621,0.997166456663615,1.05943299183954,ctree
6.38205764801849,0.97291106473893,4.4845702310671,ctree2
16.1503312696929,0.842495714201812,9.72957297367021,gamboost
35.368841123265,0.16764790997735,25.982146546934,glmboost
37.2218966560959,0.16764790997735,27.1470475431063,BstLm
15.0893382860378,0.864492381790012,8.55342872419565,bstSm
1.04288281530634,0.999284992035705,0.650334482988212,bstTree
35.3947156078275,0.16764790997735,25.789093888024,blasso
35.3973166874359,0.16764790997735,25.7714666724362,blassoAveraged
35.3759382795303,0.16764790997735,25.924943906945,bridge
8.45138227703868,0.954815910919249,6.10997564657363,brnn
0.97434225997133,0.999397525707168,0.521141875130287,cubist
38.7111032879704,1.92380772294484e-06,23.8497708944062,dnn
19.7132317150584,0.771716907938623,11.8292146565676,gamLoess
43.1301529536598,0.16764790997735,19.8438908349797,svmLinear
2.05373281958446,0.997201214552733,1.28700670885482,gbm
35.5585352115512,0.267120848096256,22.6330844613662,glm.nb
35.3688410267161,0.16764790997735,25.9821473586503,glmStepAIC
35.3688410267161,0.16764790997735,25.9821473586503,lmStepAIC
38.8688254490085,0.16764790997735,22.2795235849781,rlm
0.326874889967761,0.999932415038408,0.169234259379904,kknn
0.402845192861871,0.999893810900764,0.231771929779884,knn
35.3688410267161,0.16764790997735,25.9821473586504,lars
35.3688410267161,0.16764790997735,25.9821473586504,lars2
1.41844371569791,0.998674084407506,0.847812502565226,M5
43.7758341876186,7.12830232097058e-05,20.0496832734925,mlp
43.1472063896114,0.00614371237030287,18.0078916906731,mlpML
41.1146893060451,7.66425856471289e-05,20.2812764837796,mlpWeightDecay
43.0652505699873,0.00527891415718619,17.475524138024,mlpWeightDecayML
5.59249623713106,0.979222550221278,3.67228155386556,monmlp
35.3794982012658,0.16764790997735,25.8973505753558,msaenet
44.3853802123647,NA,21.714482000895,nnls
43.1308656571082,0.167647909977391,19.8440023342412,svmLinear2
5.91079668380207,0.976899783920903,4.27935036820303,treebag
0.495979901725457,0.999836766208627,0.249250673374147,RRF
0.489972410234988,0.999840847720336,0.251197907856949,RRFglobal
9.35164590287725,0.947447201218811,7.14189988028273,partDSA
35.368915896996,0.16764790997735,25.981518164944,penalized
35.3688410267161,0.16764790997735,25.9821473586503,plsRglm
0.728911930700198,0.999649076811174,0.403716703361041,qrf
0.509707774976739,0.999826930493095,0.256152993923109,rf
5.68631713305325,0.979401384284357,3.31160248298406,qrnn
9.35164590287707,0.947447201218811,7.14189988028259,rpart
6.74423104976377,0.969748871665494,4.79007916002627,rpart1SE
6.74423104976377,0.969748871665494,4.79007916002627,rpart2
35.3688410267161,0.16764790997735,25.9821473586504,spls
35.3663981858379,0.16764790997735,26.0022281817876,svmLinear3
0.715655962053958,0.999661735804799,0.394569856230628,xgbLinear
0.803227175963174,0.99957011049904,0.429214710172578,xgbTree
