RMSE,Rsquared,MAE,Model
34.4765061523082,NA,16.7959887336937,avNNet
34.4765061523082,NA,16.7959887336937,nnet
11.0111110519877,0.872865483467987,6.10389170940801,bagEarth
11.0386176057684,0.87281502901702,6.05535528088055,bagEarthGCV
11.0746447753668,0.872440034182119,6.18557963691538,earth
11.0746447753668,0.872440034182119,6.18557963691538,gcvEarth
10.3874695953325,0.884214942539448,7.41866489333937,bam
10.3920473447155,0.884114271603479,7.42057809576418,gam
27.2589159058107,0.201737507467925,20.3422288806899,bayesglm
27.2589152906131,0.201737507467925,20.34226256859,glm
27.2589152906131,0.201737507467925,20.34226256859,lm
2.43927611875165,0.994083650174203,1.77709946619494,blackboost
1.70714522656174,0.996971200644947,0.97343520729293,ctree
3.52545582495094,0.986988380748669,2.45756979235283,ctree2
11.8906151168289,0.853098595796134,7.09945760014093,gamboost
27.2589153178322,0.201737507467925,20.3422618029865,glmboost
29.2661716984184,0.201737507467925,21.8279579455523,BstLm
10.9510489836671,0.876045544961852,6.27923517709177,bstSm
0.854305263811589,0.999216285685448,0.587061874349255,bstTree
27.2654320919191,0.201737507467925,20.2092759218417,blasso
27.268562431443,0.201737507467925,20.1613905363725,blassoAveraged
27.2592875012373,0.201737507467925,20.324057019431,bridge
4.18847188442161,0.98115420345756,3.11777719662538,brnn
0.936081709933258,0.999059669514453,0.488465830696511,cubist
30.7167231621636,0.0122417928570055,21.3633351744073,dnn
14.4489604914123,0.791765147195453,8.14247712476316,gamLoess
33.9872708536875,0.201737507467925,15.2179576239463,svmLinear
1.35497064140911,0.998051175842742,0.886223463454044,gbm
26.7905476343674,0.276601413007017,17.9892237602089,glm.nb
27.2589152906131,0.201737507467925,20.34226256859,glmStepAIC
27.2589152906131,0.201737507467925,20.34226256859,lmStepAIC
27.5168659157902,0.201737507467925,19.7008044228451,rlm
0.270211927863541,0.999921826567789,0.150170185530308,kknn
0.301644650481215,0.999902762357009,0.182501738323003,knn
27.2589152906131,0.201737507467925,20.34226256859,lars
27.2589152906131,0.201737507467925,20.34226256859,lars2
1.16465819836269,0.998546689193073,0.728599896341171,M5
34.5869001868445,0.00257507263733388,15.4931805395515,mlp
30.8302306022609,0.00375937103929233,19.7769197881078,mlpML
32.1020713667714,0.00295744115851189,17.0045748314354,mlpWeightDecay
32.4935139412507,0.00299868216303099,17.0473635682693,mlpWeightDecayML
5.11859819766088,0.972871725563939,3.02711026667903,monmlp
27.2590600187935,0.201737507467925,20.3382389505557,msaenet
34.9536387674689,NA,17.0636933082829,nnls
33.9872762836838,0.201737507467936,15.2179557431052,svmLinear2
3.65912845585194,0.985971071132473,2.58927678008323,treebag
0.428579921287394,0.999804517829595,0.244072940468874,RRF
0.422321039266523,0.999810077339661,0.241515957666744,RRFglobal
7.60869811815799,0.94165217465086,6.44929514802898,partDSA
27.2589366896297,0.201737507467925,20.3416617220214,penalized
27.2589152906131,0.201737507467925,20.34226256859,plsRglm
0.565386246144301,0.99965668883521,0.354775943679744,qrf
0.426165411809708,0.99980637014354,0.244343565069641,rf
3.08184240157224,0.989874802975563,1.85203184466239,qrnn
5.65135540083289,0.969463624316611,3.44802741014504,rpart
3.89990585852898,0.983971177389001,2.71978842990116,rpart1SE
3.89990585852898,0.983971177389001,2.71978842990116,rpart2
27.2589152906131,0.201737507467925,20.34226256859,spls
27.259669258836,0.201737507467925,20.4508500228599,svmLinear3
0.538816770698777,0.999690685063156,0.329682119763261,xgbLinear
0.612260477542119,0.999602656144678,0.378906604154536,xgbTree
