RMSE,Rsquared,MAE,Model
5.34795743719036,NA,4.36162499999987,avNNet
5.34795743719036,NA,4.36162499999987,nnet
1.56566485763605,0.798715794562952,1.2140075894277,bagEarth
1.56808002233018,0.798165830799039,1.21536884120401,bagEarthGCV
1.57103993917487,0.797357650216991,1.22150125286307,earth
1.57103993917487,0.797357650216991,1.22150125286307,gcvEarth
1.40948780490856,0.838234507343111,1.10949922257195,bam
1.40948588524892,0.838234610572259,1.10950494710287,gam
2.98760174237753,0.269234589105867,2.56482879144789,bayesglm
2.98760202056052,0.269234589105868,2.56482778854301,glm
2.98760202056052,0.269234589105868,2.56482778854301,lm
1.29173889240642,0.870433621680377,1.041477727182,blackboost
1.35500323380764,0.850865426210002,1.0300274956285,ctree
1.31722963923141,0.858736462864656,0.999063613641156,ctree2
1.50947932025086,0.819733453155273,1.16074518311871,gamboost
2.98760203273853,0.269234589105868,2.5648278167066,glmboost
3.10584405029908,0.269234589105868,2.63259795222423,BstLm
1.27803661129437,0.867721570211504,1.01591040798805,bstTree
2.99022222375603,0.269234589105868,2.57123148864442,blasso
2.99141555515956,0.269234589105868,2.57362009748325,blassoAveraged
2.98787625383668,0.269234589105867,2.56556833208993,bridge
1.29061940054658,0.864318833700138,1.05276035477114,brnn
1.33174041113954,0.854455031745796,1.02407071529599,cubist
3.50755164389046,0.127313379666508,3.01540473107373,dnn
1.43535230018168,0.833592311234286,1.15595848991523,gamLoess
3.02166176176029,0.269234589105867,2.55404950878921,svmLinear
1.30802181280865,0.862725649965964,1.04172754768386,gbm
2.98760202056052,0.269234589105868,2.56482778854301,glmStepAIC
2.98760202056052,0.269234589105868,2.56482778854301,lmStepAIC
2.98760202056052,0.269234589105868,2.56482778854301,rlm
1.88662716847351,0.780315571898256,1.45208867832774,kknn
1.38524445002753,0.843102795872308,1.0462130036581,knn
2.98760202056052,0.269234589105868,2.56482778854302,lars
2.98760202056052,0.269234589105868,2.56482778854302,lars2
1.3292714261919,0.856013721275388,0.987214807799028,M5
3.62148316812386,0.123811187523502,2.49849903283342,mlp
3.30998103283884,0.127390228794698,2.42970987335667,mlpML
3.52248176027268,0.128843593668988,2.44681728869502,mlpWeightDecay
3.29405000352159,0.126817336549297,2.45728858049536,mlpWeightDecayML
1.29103949929766,0.864259719436117,1.05118269126429,monmlp
2.98760896095367,0.269234589105868,2.56484383293022,msaenet
5.34795743719036,NA,4.36162499999987,nnls
3.02166176176043,0.269234589105784,2.55404950878955,svmLinear2
1.30836597886254,0.861095195037036,1.04394167570566,treebag
1.59405622050941,0.794262937331363,1.154168309468,RRF
1.60414238813688,0.791747746270437,1.15899562563457,RRFglobal
1.58032897817394,0.796730930713507,1.26444971598257,partDSA
2.98760421604597,0.269234589105867,2.56483286531597,penalized
2.98760202056052,0.269234589105867,2.56482778854301,plsRglm
1.74745442835087,0.762152977709927,1.156729166666,qrf
1.60373973450939,0.791793604958748,1.15996685329455,rf
1.30744985118103,0.859819709614938,1.01191711500016,qrnn
1.36958610186133,0.847696763282916,1.08206538025251,rpart
1.2785253865774,0.866463227275458,1.03080746048906,rpart1SE
1.2785253865774,0.866463227275458,1.03080746048906,rpart2
2.98760202056052,0.269234589105867,2.56482778854302,spls
2.99083739066732,0.269234589105867,2.55040978530651,svmLinear3
1.71359355117344,0.765581133591944,1.1672912819578,xgbLinear
1.30516084284416,0.860860591099941,1.03730588779739,xgbTree
