RMSE,Rsquared,MAE,Model
44.2011565002322,NA,21.1210081531874,avNNet
44.2011565002322,NA,21.1210081531874,nnet
15.8379512010264,0.849434688097603,7.59638672742791,bagEarth
15.8988692525425,0.849565610373092,7.59307288255044,bagEarthGCV
15.998475285416,0.847683025986018,7.68009922032353,earth
15.998475285416,0.847683025986018,7.68009922032353,gcvEarth
15.7651131271399,0.847901312392966,9.22828773938184,bam
15.7651459743729,0.847898815455602,9.22865287537808,gam
36.2090571513993,0.150805197523959,26.6412420103337,bayesglm
36.2090517913474,0.150805197523959,26.6412900930604,glm
36.2090517913474,0.150805197523959,26.6412900930604,lm
3.37121178650644,0.993236063961964,2.24450082057661,blackboost
2.35118204269638,0.996469754776471,1.08978563017356,ctree
5.54110127307649,0.980086719464926,3.95596002218034,ctree2
16.966924899759,0.829791500619129,9.40412320212699,gamboost
36.2120142228632,0.150805197523959,26.6108080087917,glmboost
37.8924855917989,0.150805197523959,27.3396629699177,BstLm
15.8892637123032,0.852366713345212,8.20857958362662,bstSm
