RMSE,Rsquared,MAE,Model
42.6839514148754,NA,22.2497284135934,avNNet
42.6839514148754,NA,22.2497284135934,nnet
11.5507875305438,0.907504137164638,6.53470545572616,bagEarth
11.6247602463367,0.906841467095664,6.61916537330238,bagEarthGCV
11.495803370263,0.90918527808391,6.23537062038322,earth
11.495803370263,0.90918527808391,6.23537062038322,gcvEarth
11.1647779321303,0.910600399008355,8.03135760055807,bam
11.1647557324071,0.910599624097393,8.03165193461454,gam
33.2186669651494,0.189878481635378,25.2046358336416,bayesglm
33.2186639971545,0.189878481635378,25.2046724089503,glm
33.2186639971545,0.189878481635378,25.2046724089503,lm
2.71337132682306,0.99502383876632,1.89719917542839,blackboost
1.88583249051944,0.997448717027371,1.0060902480211,ctree
5.62666752030889,0.976727038041268,4.15947664593369,ctree2
12.7234132537281,0.88904041439965,8.25196522818026,gamboost
33.2186640789364,0.189878481635378,25.2046717568521,glmboost
35.4209935384201,0.189878481635378,26.1516047381492,BstLm
11.5930052605156,0.909258660011769,7.03401426616292,bstSm
0.931684758546199,0.999364493289472,0.625490944118142,bstTree
33.2374657762769,0.189878481635378,25.0730590341575,blasso
33.2451298010253,0.189878481635378,25.0219109016651,blassoAveraged
33.2205498747852,0.189878481635378,25.1833981361075,bridge
7.3931524756042,0.962292957022529,4.97988842318202,brnn
0.774258480031711,0.999565128585277,0.457266484928689,cubist
37.0901454957405,0.00514080046974255,25.792589606272,dnn
16.0056776282445,0.833175924140176,9.70553979676129,gamLoess
41.9292489360262,0.189878481635378,20.28730413951,svmLinear
1.61888641354897,0.998099436733906,1.00660789328657,gbm
32.8900910403078,0.254597909895549,23.2915935328354,glm.nb
33.2186639971545,0.189878481635378,25.2046724089503,glmStepAIC
33.2186639971545,0.189878481635378,25.2046724089503,lmStepAIC
33.390045248294,0.189878481635378,25.4893317783687,rlm
0.324965213676429,0.999923988983318,0.173946778450629,kknn
0.362140130119352,0.999903830051029,0.214265295095997,knn
33.2186639971545,0.189878481635378,25.2046724089503,lars
33.2186639971545,0.189878481635378,25.2046724089503,lars2
1.46543960341435,0.998452366967592,1.02259908535568,M5
42.1031431005524,0.0172551843330248,37.2809794473986,mlp
41.0952799039453,2.69848512744528e-06,35.6818937419036,mlpML
36.9641247401785,0.000183528810681133,23.0963191326504,mlpWeightDecay
36.9844658736567,0.000738981635189969,23.2210815422844,mlpWeightDecayML
4.33196381557076,0.986236371699848,2.83989319240539,monmlp
33.2191416851595,0.189878481635378,25.2008799612845,msaenet
43.1961953607008,NA,22.4957926261933,nnls
41.9154197925349,0.189878481635393,20.2888658431109,svmLinear2
4.93240237218927,0.982358532874519,3.76583084017018,treebag
0.524211174259078,0.999799689806804,0.2644593607743,RRF
0.522984992505983,0.999801094304709,0.264210039848521,RRFglobal
11.5981878717334,0.909883066035117,7.92894940681096,partDSA
33.2187269651925,0.189878481635378,25.2041706135338,penalized
33.2186639971545,0.189878481635378,25.2046724089503,plsRglm
0.682774664136821,0.99965902696365,0.395212931511459,qrf
0.524063640013746,0.99980031091642,0.266782079354674,rf
3.72447649166472,0.989859104936563,2.44774657275186,qrnn
7.57727618938168,0.966315593540346,5.38048094226998,rpart
5.89447788866406,0.974453278113109,4.42947285369244,rpart1SE
5.89447788866406,0.974453278113109,4.42947285369244,rpart2
33.2186639971545,0.189878481635378,25.2046724089503,spls
33.2334005704375,0.189878481635378,25.0667956218611,svmLinear3
0.620410500561485,0.999719333132144,0.373191384391532,xgbLinear
0.702479888553218,0.999638327295598,0.419520714728083,xgbTree
