RMSE,Rsquared,MAE,Model
5.34795743719036,NA,4.36162499999987,avNNet
5.34795743719036,NA,4.36162499999987,nnet
1.75693233554075,0.749723702713257,1.25327727404513,bagEarth
1.75566184894991,0.749944443183778,1.24947898690056,bagEarthGCV
1.7593160182902,0.749052898224574,1.25112161441478,earth
1.7593160182902,0.749052898224574,1.25112161441478,gcvEarth
1.72823405707812,0.75824679151913,1.23783356557789,bam
1.72823401497346,0.75824680081628,1.23783349433616,gam
3.05534155116443,0.237471835613721,2.62321372857029,bayesglm
3.05534184790362,0.237471835613721,2.62321178342195,glm
3.05534184790362,0.237471835613721,2.62321178342195,lm
1.70080999555591,0.774683861573379,1.24140068183297,blackboost
1.70514108244435,0.763487876411229,1.20768405977916,ctree
1.70165272876392,0.764477095396296,1.19122298264532,ctree2
1.761580548316,0.750607838295003,1.27240304653334,gamboost
3.05534186237937,0.237471835613721,2.62321183113068,glmboost
3.1450096584289,0.237471835613721,2.6787260245983,BstLm
1.667339846955,0.775786431382983,1.17045752779539,bstTree
3.05930692504635,0.237471835613721,2.63559476893467,blasso
3.0596600556607,0.237471835613721,2.63623916552916,blassoAveraged
3.05630699381743,0.237471835613721,2.62676200305822,bridge
1.73161368311715,0.757315919542912,1.24434056977161,brnn
1.62705377561465,0.783099788521504,1.07025459807286,cubist
3.48921135818174,0.126953430013224,3.01175848187132,dnn
1.78106515592528,0.744766642705389,1.33659119515353,gamLoess
3.08562477583387,0.237471835613721,2.57040331255272,svmLinear
1.6601588501313,0.776674392012716,1.16134156150293,gbm
3.05534184790362,0.237471835613721,2.62321178342195,glmStepAIC
3.05534184790362,0.237471835613721,2.62321178342195,lmStepAIC
3.05534184790362,0.237471835613721,2.62321178342195,rlm
2.15565127126061,0.719970764522787,1.6097016460902,kknn
1.70468835415673,0.764518115885424,1.20679247980228,knn
3.05534184790362,0.237471835613721,2.62321178342196,lars
3.05534184790362,0.237471835613721,2.62321178342196,lars2
1.61460819892306,0.789279010288471,1.14024951371195,M5
3.31725058315663,0.118240444802289,2.6359343693239,mlp
3.45299142765246,0.120657861194336,2.41285896054729,mlpML
3.32812940250523,0.122389177154083,2.75880531139994,mlpWeightDecay
3.35949008113072,0.123466565735027,2.42439085169459,mlpWeightDecayML
1.68087995405182,0.770681091250871,1.20918580291985,monmlp
3.05534919774538,0.237471835613721,2.62323600112652,msaenet
5.34795743719036,NA,4.36162499999987,nnls
3.08562477583371,0.237471835613806,2.57040331255246,svmLinear2
1.67150619498174,0.773188462986421,1.18506525810768,treebag
1.78483120438352,0.740899860282482,1.2254128501427,RRF
1.77287035383197,0.744241201888786,1.21068778064637,RRFglobal
2.02282629219967,0.665091610003903,1.44748759131333,partDSA
3.05534473770351,0.237471835613721,2.6232213066608,penalized
3.05534184790362,0.237471835613721,2.62321178342195,plsRglm
2.0623020612083,0.669600772041953,1.30179166666629,qrf
1.78013557052229,0.742300971673756,1.21768006512209,rf
1.64085233988027,0.779708594188688,1.07340769693849,qrnn
1.75464594821713,0.749574701899872,1.25894258844416,rpart
1.70250508021632,0.764611563848932,1.20408273707829,rpart1SE
1.70250508021632,0.764611563848932,1.20408273707829,rpart2
3.05534184790362,0.237471835613721,2.62321178342196,spls
3.09273808163043,0.237471835613721,2.70530539230188,svmLinear3
1.84578651864716,0.726036853339789,1.21326748102609,xgbLinear
1.66409061889785,0.775859661920898,1.17050707746181,xgbTree
