RMSE,Rsquared,MAE,Model
43.2796269646672,NA,21.6937749178929,avNNet
43.2796269646672,NA,21.6937749178929,nnet
13.5754224254761,0.881420493337274,7.84104143482159,bagEarth
13.6380594178343,0.881245911764004,7.85282236447706,bagEarthGCV
13.6341843370711,0.881904779882155,7.82930015159501,earth
13.6341843370711,0.881904779882155,7.82930015159501,gcvEarth
13.5259643304343,0.877305581403273,9.37945800221438,bam
13.5259415588637,0.877304661327097,9.37972839915275,gam
34.4184837109042,0.176669150804715,25.6923593509002,bayesglm
34.4184787973137,0.176669150804715,25.692405926011,glm
34.4184787973137,0.176669150804715,25.692405926011,lm
3.91866419669388,0.989888191489382,2.66292053453032,blackboost
2.59521815034043,0.99533893276662,1.34041515714537,ctree
5.84494637538578,0.976229936419036,4.16802594178863,ctree2
14.6939815707008,0.862655548220345,9.42303835689235,gamboost
34.4184788952761,0.176669150804715,25.6924050964088,glmboost
36.4053767814347,0.176669150804714,26.4652035939572,BstLm
13.5855391392574,0.884469594930139,8.17699625587474,bstSm
1.16630234901528,0.999062881405946,0.77480259382251,bstTree
34.4431064238135,0.176669150804715,25.5090253987431,blasso
34.4454074143116,0.176669150804715,25.4921998052008,blassoAveraged
34.4250262779118,0.176669150804715,25.6377883375574,bridge
7.09700728495156,0.965000897787496,5.50229487462011,brnn
1.0204061048092,0.999285215220309,0.596048249435739,cubist
37.8850385853155,0.00592707551334299,23.2050918324842,dnn
18.2304778976192,0.795383813283653,11.3253359841634,gamLoess
42.6910836832923,0.176669150804715,20.2440463983762,svmLinear
1.84458853277632,0.997647860083101,1.20294361357273,gbm
34.1855075565888,0.237411677512663,23.3423242804834,glm.nb
34.4184787973137,0.176669150804715,25.692405926011,glmStepAIC
34.4184787973137,0.176669150804715,25.692405926011,lmStepAIC
35.0758082534073,0.176669150804715,24.6724454518315,rlm
0.326366687993725,0.999925963905903,0.176623817014431,kknn
0.428418324657251,0.999874103690142,0.251268823204598,knn
34.4184787973137,0.176669150804715,25.692405926011,lars
34.4184787973137,0.176669150804715,25.692405926011,lars2
1.48774582055706,0.998477551018977,0.97754579995246,M5
39.0311360204179,NA,20.6932514869764,mlp
37.8832041300294,NA,23.5379457583932,mlpML
38.3448842795638,3.02998522025632e-05,20.9775530279119,mlpWeightDecay
40.7231568289533,0.000684269222349026,20.4315325325594,mlpWeightDecayML
4.22216640992657,0.987594053502473,2.95244913708428,monmlp
34.4190304591132,0.176669150804715,25.6877977775455,msaenet
43.7719759405368,NA,21.9298837690896,nnls
42.6937404173462,0.176669150804746,20.2443368747566,svmLinear2
5.550377039303,0.978817502445639,4.12282935050723,treebag
0.527404630399221,0.999809742492105,0.298592792978805,RRF
0.523672255125191,0.999811643456715,0.297452504751251,RRFglobal
9.5385020723985,0.943504410641011,7.0758970307572,partDSA
34.4185546807012,0.176669150804715,25.6917635789648,penalized
34.4184787973137,0.176669150804715,25.692405926011,plsRglm
0.698510148986374,0.999665957272565,0.419229580198616,qrf
0.532597332158987,0.999805549538336,0.299605088779897,rf
4.56223760812492,0.985650472059156,2.76040525672913,qrnn
9.53850207239809,0.943504410641012,7.07589703075684,rpart
6.1406947399771,0.974008339356443,4.39886384142003,rpart1SE
6.1406947399771,0.974008339356443,4.39886384142003,rpart2
34.4184787973137,0.176669150804715,25.692405926011,spls
34.4198938078197,0.176669150804715,25.6799924274028,svmLinear3
0.632089275646493,0.999722531451452,0.386263008557264,xgbLinear
0.723239886270554,0.999637606398761,0.464620480861515,xgbTree
