RMSE,Rsquared,MAE,Model
34.5637381536538,NA,15.6845066188516,avNNet
34.5637381536538,NA,15.6845066188516,nnet
12.4433705598953,0.847690134511859,6.66119091100331,bagEarth
12.5094944766696,0.846902629280348,6.70383791745972,bagEarthGCV
12.5335088606228,0.846735068364075,6.78882788213055,earth
12.5335088606228,0.846735068364075,6.78882788213055,gcvEarth
12.6632828580457,0.838747699382698,8.28151012672441,bam
12.6633020637077,0.838746751998141,8.28161526390268,gam
28.51961637542,0.165135046771538,21.2500007457123,bayesglm
28.5196146484819,0.165135046771538,21.2500382766941,glm
28.5196146484819,0.165135046771538,21.2500382766941,lm
3.92259757615563,0.984883789647272,2.50404738411725,blackboost
2.00545843234045,0.995911171194142,1.05327395766585,ctree
4.66776838541374,0.977696409129053,3.0825230973783,ctree2
13.7750991700735,0.814829499579265,8.44876459880981,gamboost
28.5196146924853,0.165135046771538,21.2500376585187,glmboost
30.1721695594345,0.165135046771538,22.4436828019819,BstLm
12.7961490099134,0.841395881241478,7.43757450782762,bstSm
0.961322371737267,0.999067388234695,0.649132875854365,bstTree
28.5315402666524,0.165135046771538,21.1130910169202,blasso
28.5326202511884,0.165135046771538,21.0994596362746,blassoAveraged
28.5224549325067,0.165135046771538,21.2079174335123,bridge
4.73257492607364,0.977059161085842,3.09191080115409,brnn
0.744346612793534,0.999433750396521,0.457449822176561,cubist
31.6603320583989,NA,22.7744565860047,dnn
16.7218732814315,0.735933331095564,9.68418276615899,gamLoess
34.2335952310227,0.165135046771538,14.8437902679129,svmLinear
1.61414358089636,0.997373276743838,0.997928855283678,gbm
28.4445212961206,0.275629027362562,18.3654407816928,glm.nb
28.5196146484819,0.165135046771538,21.2500382766941,glmStepAIC
28.5196146484819,0.165135046771538,21.2500382766941,lmStepAIC
29.2534032957739,0.165135046771538,19.3762679898082,rlm
0.311921106505968,0.999901707767265,0.155967179513731,kknn
0.362145283393589,0.999867655213736,0.199817505928107,knn
28.5196146484819,0.165135046771538,21.2500382766941,lars
28.5196146484819,0.165135046771538,21.2500382766941,lars2
1.26168307292538,0.998395061469241,0.73982198764593,M5
31.9139563608292,0.000949127366168276,16.2464998106231,mlp
31.366313636992,NA,17.5069421121253,mlpML
31.9201399925076,6.45559423899959e-05,16.237785432743,mlpWeightDecay
32.931248695455,0.000758990209315249,15.4831763420241,mlpWeightDecayML
4.2186177828924,0.981720786395606,2.62118007690202,monmlp
28.5239391767511,0.165135046771538,21.1950686618055,msaenet
35.0055931449416,NA,15.8697781374176,nnls
34.2267914798469,0.165135046771539,14.8439437213354,svmLinear2
4.7289381343298,0.977554942534939,3.27173197050978,treebag
0.486565332885123,0.999761012625462,0.247817337177221,RRF
0.480832379142012,0.999767126570197,0.247527819887623,RRFglobal
6.19355948854993,0.965616596391852,4.14778220456068,partDSA
28.5196497359915,0.165135046771538,21.2495457698747,penalized
28.5196146484819,0.165135046771538,21.2500382766941,plsRglm
0.624517835324841,0.999602427931975,0.377451650831816,qrf
0.480309669829661,0.999766915586461,0.245709712820739,rf
4.04496582756142,0.983484992108762,2.23637499754369,qrnn
6.19355948855024,0.965616596391852,4.1477822045609,rpart
4.85049741436041,0.975944185416258,3.28667500296983,rpart1SE
4.85049741436041,0.975944185416258,3.28667500296983,rpart2
28.5196146484819,0.165135046771538,21.2500382766941,spls
28.5240668726565,0.165135046771538,21.1686602147784,svmLinear3
0.551064168975098,0.999689793481564,0.341279577308375,xgbLinear
0.614399939571417,0.999615485113831,0.381296252434842,xgbTree
