Model,min,max,median,mean,sd,Model,min,max,median,mean,sd,Model,min,max,median,mean,sd
knn,0.741,1.278,1.039,1.038,0.145,kknn,0.307,0.52,0.41,0.408,0.058,kknn,0.998,1,0.999,0.999,0
xgbLinear,0.785,1.3,0.985,1.015,0.141,rf,0.373,0.572,0.468,0.463,0.047,RRF,0.998,0.999,0.999,0.999,0
kknn,0.659,1.315,0.876,0.879,0.163,RRF,0.369,0.574,0.47,0.463,0.047,RRFglobal,0.998,0.999,0.999,0.999,0
xgbTree,0.823,1.341,0.996,1.046,0.144,RRFglobal,0.371,0.579,0.472,0.463,0.048,rf,0.998,0.999,0.999,0.999,0
RRF,0.755,1.444,0.946,0.982,0.17,xgbLinear,0.412,0.588,0.506,0.51,0.044,xgbLinear,0.998,0.999,0.999,0.999,0
rf,0.765,1.445,0.95,0.985,0.175,knn,0.42,0.604,0.495,0.504,0.047,knn,0.998,0.999,0.999,0.999,0
RRFglobal,0.753,1.462,0.962,0.984,0.173,xgbTree,0.458,0.617,0.545,0.545,0.04,xgbTree,0.998,0.999,0.999,0.999,0
bstTree,1.176,1.544,1.345,1.36,0.099,qrf,0.431,0.651,0.57,0.566,0.059,bstTree,0.998,0.999,0.998,0.998,0
qrf,0.811,1.734,1.126,1.165,0.223,cubist,0.543,0.834,0.664,0.675,0.078,qrf,0.996,0.999,0.999,0.999,0.001
M5,1.32,2.006,1.627,1.639,0.177,bstTree,0.736,0.897,0.816,0.824,0.048,M5,0.996,0.998,0.997,0.997,0.001
gbm,1.638,2.058,1.879,1.871,0.12,M5,0.784,0.984,0.887,0.891,0.058,cubist,0.995,0.999,0.998,0.998,0.001
cubist,0.961,2.589,1.183,1.301,0.332,gbm,1.059,1.274,1.143,1.157,0.06,gbm,0.995,0.998,0.996,0.996,0.001
ctree,2.086,3.929,2.819,2.947,0.444,ctree,1.192,1.672,1.379,1.373,0.113,ctree,0.985,0.996,0.99,0.991,0.003
blackboost,3.305,4.033,3.74,3.729,0.192,qrnn,1.994,2.633,2.234,2.239,0.15,blackboost,0.982,0.99,0.986,0.986,0.002
monmlp,3.412,4.276,3.815,3.804,0.225,blackboost,2.271,2.693,2.452,2.467,0.107,monmlp,0.978,0.989,0.985,0.985,0.003
qrnn,3.329,4.565,3.866,3.844,0.271,monmlp,2.115,3.007,2.411,2.425,0.177,qrnn,0.977,0.989,0.985,0.985,0.003
ctree2,4.215,5.475,4.718,4.737,0.282,ctree2,2.824,3.372,3.021,3.046,0.128,ctree2,0.971,0.983,0.976,0.977,0.003
brnn,3.889,6.479,4.305,4.552,0.646,treebag,2.955,3.972,3.184,3.283,0.25,treebag,0.957,0.983,0.975,0.974,0.007
treebag,4.188,6.543,4.902,5.023,0.665,rpart1SE,2.95,4.289,3.301,3.416,0.367,brnn,0.956,0.985,0.981,0.978,0.008
rpart1SE,4.31,7.911,5.472,5.59,1.086,rpart2,2.95,4.289,3.301,3.416,0.367,rpart1SE,0.937,0.982,0.967,0.967,0.013
