RMSE,Rsquared,MAE,Model
5.34795743719036,NA,4.36162499999987,avNNet
5.34795743719036,NA,4.36162499999987,nnet
1.92317489708604,0.697279813164488,1.38063817080045,bagEarth
1.92489259440197,0.696963812990788,1.3818438240214,bagEarthGCV
1.9214049575113,0.697956082581625,1.38494828902114,earth
1.9214049575113,0.697956082581625,1.38494828902114,gcvEarth
1.91957625861949,0.69801447268976,1.3925926662988,bam
1.91957617131045,0.698014498650653,1.39259290105777,gam
2.99850496350141,0.265307631861417,2.57569731538248,bayesglm
2.99850519305991,0.265307631861417,2.57569541705007,glm
2.99850519305991,0.265307631861417,2.57569541705007,lm
1.84897454168329,0.723268548690808,1.33737761089414,blackboost
1.88061977974922,0.711189778418517,1.30286288671512,ctree
1.79758883724286,0.735919876502326,1.24737719814838,ctree2
1.97850390468944,0.681979424398408,1.41989489856521,gamboost
2.99850520828656,0.265307631861417,2.57569546492073,glmboost
3.10601418472308,0.265307631861417,2.64079114786215,BstLm
1.79468624427832,0.736236547494359,1.29226112408085,bstTree
3.00210088457829,0.265307631861417,2.58670036710916,blasso
3.00243818275727,0.265307631861417,2.58733887500118,blassoAveraged
2.99941212330936,0.265307631861417,2.57889216037208,bridge
1.95541336119682,0.688231295741318,1.4639010550298,brnn
1.77140127900341,0.742516733067337,1.24130981875577,cubist
3.48921373871988,0.130167393183305,3.01175948589016,dnn
1.94138233640236,0.691566338024853,1.43564583775956,gamLoess
3.0326228955564,0.265307631861417,2.54412854979865,svmLinear
1.80837591821897,0.731999639849275,1.29985560351624,gbm
2.99850519305991,0.265307631861417,2.57569541705007,glmStepAIC
2.99850519305991,0.265307631861417,2.57569541705007,lmStepAIC
2.99850519305991,0.265307631861417,2.57569541705007,rlm
2.26594431188987,0.673109300533012,1.72574114083108,kknn
1.83980124894785,0.72354200248397,1.31580691706871,knn
2.99850519305991,0.265307631861417,2.57569541705006,lars
2.99850519305991,0.265307631861417,2.57569541705006,lars2
1.77162117575329,0.742676816559824,1.25638793567437,M5
3.29138303771921,0.12885481929871,2.69300742526675,mlp
3.28192133501871,0.124564295509604,2.66939934534654,mlpML
4.06338460787152,0.126262459785857,2.65356009113997,mlpWeightDecay
3.26628891680516,0.128183657608867,2.47594843999371,mlpWeightDecayML
1.85031702187441,0.719670511043477,1.34505555540326,monmlp
2.99851346125691,0.265307631861417,2.57572140397337,msaenet
5.34795743719036,NA,4.36162499999987,nnls
3.03262191005267,0.265307631861463,2.5441285671589,svmLinear2
1.81167556786029,0.7314383008485,1.30862137746422,treebag
2.06859593563006,0.658645208309707,1.42299104191283,RRF
2.05630115325632,0.66238154325087,1.42280183075968,RRFglobal
1.81718814308839,0.729539182172278,1.34158449446472,partDSA
2.99850806983361,0.265307631861417,2.57570446038949,penalized
2.99850519305991,0.265307631861417,2.57569541705007,plsRglm
2.32066149872358,0.589894167758619,1.49829166666557,qrf
2.05701905855442,0.662062315458494,1.42219113477032,rf
1.81607483344567,0.73127409155038,1.26586263381105,qrnn
1.80785545339299,0.73279950973585,1.27521163936383,rpart
1.79177323561542,0.736817339690346,1.28905833500931,rpart1SE
1.79177323561542,0.736817339690346,1.28905833500931,rpart2
2.99850519305991,0.265307631861417,2.57569541705007,spls
3.03924954763624,0.265307631861417,2.66803560040848,svmLinear3
2.23467145574784,0.614958045229467,1.47593381333697,xgbLinear
1.83474129843203,0.724268733370005,1.30138094279029,xgbTree
