Model,min,max,median,mean,sd,Model,min,max,median,mean,sd,Model,min,max,median,mean,sd
kknn,0.613,1.177,0.847,0.843,0.157,RRF,0.343,0.526,0.432,0.437,0.052,kknn,0.999,1,0.999,0.999,0
xgbLinear,0.739,1.184,0.949,0.957,0.123,RRFglobal,0.343,0.529,0.437,0.438,0.052,xgbLinear,0.999,0.999,0.999,0.999,0
RRF,0.686,1.253,0.866,0.898,0.151,rf,0.344,0.532,0.438,0.439,0.051,RRF,0.998,1,0.999,0.999,0
xgbTree,0.761,1.255,0.996,0.983,0.12,knn,0.365,0.568,0.484,0.477,0.048,rf,0.998,1,0.999,0.999,0
RRFglobal,0.688,1.256,0.87,0.905,0.153,xgbLinear,0.392,0.588,0.478,0.481,0.047,RRFglobal,0.998,1,0.999,0.999,0
knn,0.716,1.267,0.978,0.98,0.113,xgbTree,0.438,0.595,0.528,0.517,0.045,knn,0.998,0.999,0.999,0.999,0
rf,0.692,1.268,0.882,0.904,0.153,kknn,0.306,0.598,0.395,0.4,0.073,xgbTree,0.998,0.999,0.999,0.999,0
qrf,0.772,1.419,1.089,1.077,0.156,qrf,0.414,0.64,0.533,0.532,0.054,qrf,0.998,0.999,0.999,0.999,0
bstTree,1.034,1.432,1.24,1.229,0.117,bstTree,0.643,0.833,0.743,0.746,0.059,bstTree,0.998,0.999,0.998,0.998,0
cubist,0.942,1.691,1.295,1.285,0.194,cubist,0.549,0.844,0.702,0.692,0.077,cubist,0.997,0.999,0.998,0.998,0
M5,1.317,1.806,1.539,1.555,0.138,M5,0.739,0.995,0.876,0.872,0.072,M5,0.997,0.998,0.998,0.997,0
gbm,1.462,2.091,1.718,1.738,0.159,gbm,0.902,1.185,1.031,1.048,0.071,gbm,0.996,0.998,0.997,0.997,0.001
blackboost,2.886,3.498,3.238,3.182,0.161,ctree,0.937,1.554,1.229,1.245,0.162,ctree,0.987,0.997,0.992,0.992,0.002
ctree,1.74,3.625,2.664,2.744,0.454,qrnn,1.677,2.281,1.937,1.985,0.177,blackboost,0.986,0.992,0.99,0.99,0.002
qrnn,2.978,3.864,3.436,3.424,0.224,blackboost,2.013,2.452,2.223,2.202,0.11,qrnn,0.983,0.991,0.988,0.988,0.002
ctree2,4.212,5.47,4.632,4.736,0.351,ctree2,3.022,3.516,3.196,3.218,0.123,monmlp,0.97,0.99,0.987,0.985,0.005
monmlp,3.13,5.846,3.506,3.668,0.632,monmlp,1.994,3.744,2.353,2.455,0.4,ctree2,0.968,0.983,0.977,0.976,0.004
brnn,3.982,6.132,4.339,4.694,0.744,treebag,2.921,3.84,3.301,3.285,0.242,brnn,0.959,0.985,0.979,0.976,0.007
treebag,4.016,6.381,4.756,4.772,0.605,rpart1SE,3.06,4.1,3.287,3.441,0.298,treebag,0.958,0.984,0.976,0.976,0.006
rpart1SE,4.306,7.111,4.845,5.296,0.922,rpart2,3.06,4.1,3.287,3.441,0.298,rpart1SE,0.948,0.982,0.974,0.97,0.011
rpart2,4.306,7.111,4.845,5.296,0.922,brnn,2.868,4.158,3.074,3.281,0.403,rpart2,0.948,0.982,0.974,0.97,0.011
rpart,5.407,9.026,7.256,7.191,0.789,rpart,3.623,5.132,4.47,4.428,0.356,rpart,0.917,0.971,0.949,0.945,0.013
partDSA,6.162,9.636,7.608,7.746,0.787,partDSA,4.248,6.795,4.69,4.785,0.501,partDSA,0.905,0.96,0.94,0.937,0.014
bam,10.165,13.151,11.715,11.725,0.758,bagEarthGCV,5.751,7.588,6.686,6.666,0.473,gam,0.836,0.881,0.858,0.857,0.011
gam,10.165,13.151,11.715,11.724,0.758,bagEarth,5.873,7.682,6.719,6.718,0.462,bam,0.836,0.881,0.858,0.857,0.011
bagEarthGCV,10.48,13.888,12.478,12.389,0.883,gcvEarth,5.114,8.083,6.956,6.906,0.59,bstSm,0.817,0.864,0.843,0.842,0.013
bagEarth,10.525,13.965,12.573,12.445,0.89,earth,5.326,8.083,6.943,6.914,0.558,bagEarthGCV,0.813,0.865,0.842,0.84,0.013
