RMSE,Rsquared,MAE,Model
5.34795743719036,NA,4.36162499999987,avNNet
5.34795743719036,NA,4.36162499999987,nnet
1.8499789411984,0.71926688051723,1.27491502408467,bagEarth
1.84827441046007,0.719698022432126,1.27335315195722,bagEarthGCV
1.86151646531651,0.715644094187072,1.28586456951168,earth
1.86151646531651,0.715644094187072,1.28586456951168,gcvEarth
1.79932522668063,0.734954199275617,1.26775210700205,bam
1.79932711939803,0.734953476135921,1.26775728788902,gam
3.02555406322284,0.252274484855294,2.60234027679614,bayesglm
3.02555435043828,0.252274484855294,2.60233820790045,glm
3.02555435043828,0.252274484855294,2.60233820790045,lm
1.80759936939573,0.741174922696759,1.30150985203294,blackboost
1.7914658951361,0.737911846199438,1.26063751780372,ctree
1.78734546139084,0.73916468032429,1.23962269068757,ctree2
1.85646022343373,0.721714516890148,1.30504809794406,gamboost
3.02555436548968,0.252274484855294,2.60233825775162,glmboost
3.12550187107327,0.252274484855294,2.66249588956699,BstLm
1.83924524428895,0.724303230895247,1.27120823661684,bstSm
1.76601409961006,0.746362016264779,1.23753484469538,bstTree
3.02936060647275,0.252274484855294,2.6143560005965,blasso
3.02971311017491,0.252274484855294,2.61496185771059,blassoAveraged
3.02649662087564,0.252274484855294,2.60585536200568,bridge
1.7828704085683,0.740100292762682,1.24591258073721,brnn
1.74811437179311,0.753068448072878,1.17377515443826,cubist
3.77460447407705,0.130028884352151,3.19929742339157,dnn
1.84080763737283,0.724866775078246,1.33155685699142,gamLoess
3.05901642404605,0.252274484855294,2.56038937266045,svmLinear
1.76792321273902,0.746809433797088,1.24812673673111,gbm
3.02555435043828,0.252274484855294,2.60233820790045,glmStepAIC
3.02555435043828,0.252274484855294,2.60233820790045,lmStepAIC
3.02555435043828,0.252274484855294,2.60233820790045,rlm
2.29871324003263,0.6689454760896,1.70380089893001,kknn
1.89601843947302,0.706636216018489,1.30196141975209,knn
3.02555435043828,0.252274484855294,2.60233820790047,lars
3.02555435043828,0.252274484855294,2.60233820790047,lars2
1.78935631909297,0.73818994489634,1.24059641398039,M5
3.27783359728534,0.122068380642033,2.63691870172644,mlp
3.61894992928874,0.129731774992991,2.44271668076341,mlpML
3.48865073181313,0.0828914946146371,2.94571976502562,mlpWeightDecay
3.35911706614653,0.119517448564235,2.47005819181427,mlpWeightDecayML
1.77607291187225,0.741963648956737,1.25696799471514,monmlp
3.02556226293344,0.252274484855294,2.60236440794008,msaenet
5.34795743719036,NA,4.36162499999987,nnls
3.05901642404621,0.252274484855189,2.56038937266072,svmLinear2
1.77424210506719,0.742969267183024,1.261216718374,treebag
2.02062599923608,0.671204923072496,1.37482666567289,RRF
2.0215582581501,0.671063834204492,1.37909564933753,RRFglobal
1.90051786171337,0.704041631092906,1.37884113755107,partDSA
3.02555728546314,0.252274484855294,2.60234792797459,penalized
3.02555435043828,0.252274484855294,2.60233820790045,plsRglm
2.05763532361591,0.674609253706133,1.30324999999869,qrf
2.02559418366011,0.669892583392763,1.38044165549598,rf
1.81660926716641,0.741247351999182,1.17613263833295,qrnn
1.86714455762337,0.714115140563664,1.34745067741903,rpart
1.80776850808884,0.732132304877506,1.28466322886535,rpart1SE
1.86714455762337,0.714115140563664,1.34745067741903,rpart2
3.02555435043828,0.252274484855294,2.60233820790047,spls
3.06945687952786,0.252274484855294,2.69687982198031,svmLinear3
2.16517964682715,0.632391730967236,1.40050340795353,xgbLinear
1.76216160252706,0.746905976890061,1.24031554094793,xgbTree
