RMSE,Rsquared,MAE,Model
5.34795743719036,NA,4.36162499999987,avNNet
5.34795743719036,NA,4.36162499999987,nnet
1.49598349846256,0.817550891717895,1.1513423586362,bagEarth
1.4940519853092,0.817998199201826,1.14851152688521,bagEarthGCV
1.50931002854698,0.814084218924144,1.16251215839823,earth
1.50931002854698,0.814084218924144,1.16251215839823,gcvEarth
1.44777620797885,0.830105698859741,1.1244689840009,bam
1.44777568885156,0.8301058771372,1.12446713319581,gam
3.07349082249829,0.229193112375336,2.64274909764205,bayesglm
3.07349111916461,0.229193112375336,2.64274698268053,glm
3.07349111916461,0.229193112375336,2.64274698268053,lm
1.45072807276913,0.834331433159255,1.13713200971296,blackboost
1.47000209715014,0.82338767251939,1.11583199293319,ctree
1.47000209715014,0.82338767251939,1.11583199293319,ctree2
1.49227469194714,0.821947592917518,1.13090904534288,gamboost
3.07349113445745,0.229193112375336,2.64274702700007,glmboost
3.15685564648881,0.229193112375336,2.69398385074949,BstLm
1.42005433630836,0.836198812219619,1.08117532699179,bstTree
3.07791601603893,0.229193112375336,2.65498213339692,blasso
3.0783816689101,0.229193112375336,2.65578196176534,blassoAveraged
3.07458217714832,0.229193112375336,2.6462887405003,bridge
1.43385773390694,0.833404443689221,1.09569699595084,brnn
1.41597724789355,0.835527270135997,1.07977429616501,cubist
3.22992725411256,0.157830632270226,2.3811589063398,dnn
1.48222009011965,0.823085807665289,1.16793983933581,gamLoess
3.10488304687224,0.229193112375336,2.57850479497663,svmLinear
1.41771110890432,0.836485370921563,1.07727636933684,gbm
3.07349111916461,0.229193112375336,2.64274698268053,glmStepAIC
3.07349111916461,0.229193112375336,2.64274698268053,lmStepAIC
3.07349111916461,0.229193112375336,2.64274698268053,rlm
2.21210995324246,0.75369327986755,1.6535287494277,kknn
1.46588011720047,0.824280201370282,1.09845975271977,knn
3.07349111916461,0.229193112375336,2.64274698268052,lars
3.07349111916461,0.229193112375336,2.64274698268052,lars2
1.43992118314941,0.830616172223195,1.0877891713389,M5
3.30323018131156,0.157634372303722,2.68747410801872,mlp
3.45726639609615,0.157804980881495,2.37056691513285,mlpML
3.2248853383395,0.157320605645084,2.61615416999484,mlpWeightDecay
3.29383135463606,0.14856134550755,2.45050716654285,mlpWeightDecayML
1.42874365698809,0.834611001189927,1.09028192856591,monmlp
3.07349861215307,0.229193112375336,2.64276869350337,msaenet
5.34795743719036,NA,4.36162499999987,nnls
3.1048830468723,0.229193112375282,2.57850479497654,svmLinear2
1.43933226297974,0.830733323197855,1.09703930428055,treebag
1.63602249851492,0.783669507888055,1.1660325888969,RRF
1.65042497219641,0.780121372126741,1.17335256542655,RRFglobal
1.74426508070664,0.750837912109479,1.29898231060545,partDSA
3.07349427080872,0.229193112375336,2.64275611557241,penalized
3.07349111916462,0.229193112375336,2.64274698268053,plsRglm
1.91161441914817,0.720967770726459,1.2493124999992,qrf
1.6639978324041,0.776552126949226,1.18240565699062,rf
1.43722191466198,0.830693095198536,1.07675469549092,qrnn
1.47000209715014,0.82338767251939,1.11583199293319,rpart
1.47000209715014,0.82338767251939,1.11583199293319,rpart1SE
1.47000209715014,0.82338767251939,1.11583199293319,rpart2
3.07349111916462,0.229193112375336,2.64274698268054,spls
3.13965636457461,0.229193112375336,2.7587774635154,svmLinear3
1.75122949665212,0.754787122320273,1.19174448692784,xgbLinear
1.41761743806545,0.836494882472308,1.07815536541649,xgbTree
