RMSE,Rsquared,MAE,Model
43.1699376357197,NA,21.9653295529241,avNNet
43.1699376357197,NA,21.9653295529241,nnet
11.8684911466228,0.909379935643905,6.54216242846898,bagEarth
12.2589367053218,0.903228521882979,6.95427440825766,bagEarthGCV
12.2801669819676,0.90308214458826,6.07886866421304,earth
12.2801669819676,0.90308214458826,6.07886866421304,gcvEarth
12.1718115098889,0.899951552229432,8.6177389600007,bam
12.1718518967714,0.899949988361349,8.61795336228312,gam
33.9791976164851,0.184996824832475,25.6648929266709,bayesglm
33.9791934577678,0.184996824832475,25.6649372345358,glm
33.9791934577678,0.184996824832475,25.6649372345358,lm
2.82281415932542,0.994899764084839,2.04443983860986,blackboost
2.30272019643937,0.996254386079004,1.04424859396092,ctree
5.54939404115487,0.978215944343624,4.04509475594205,ctree2
13.5507139765293,0.881794286082708,8.7033235429985,gamboost
33.9791935567519,0.184996824832475,25.6649363748967,glmboost
36.1062896528083,0.184996824832475,26.2722609957564,BstLm
12.4363735389469,0.902227275313163,7.42424196216063,bstSm
0.930826910129684,0.999398492368597,0.626502637430622,bstTree
34.0023901653775,0.184996824832475,25.4831317343999,blasso
34.0117374705271,0.184996824832475,25.415448637745,blassoAveraged
33.9818487615921,0.184996824832475,25.6381431440701,bridge
5.9051470306032,0.978608958046036,3.80763131635728,brnn
0.798188744388223,0.999549670075368,0.51465306220161,cubist
37.7000229869009,0.00420347705050154,25.0903294841369,dnn
17.0662569003358,0.820347024002981,10.4144408350638,gamLoess
42.3706435052239,0.184996824832475,20.1890014477599,svmLinear
1.58504027951561,0.998224070494544,1.03596381374416,gbm
33.698374355032,0.248724314420385,23.2265083003436,glm.nb
33.9791934577678,0.184996824832475,25.6649372345358,glmStepAIC
33.9791934577678,0.184996824832475,25.6649372345358,lmStepAIC
34.2900965062944,0.184996824832475,25.3428610074187,rlm
0.274949805811427,0.999947085444053,0.154095089485118,kknn
0.335916417169207,0.999921525791046,0.213338537635838,knn
33.9791934577678,0.184996824832475,25.6649372345359,lars
33.9791934577678,0.184996824832475,25.6649372345359,lars2
1.50215564754171,0.998410286299398,1.01220911995723,M5
43.5929957838645,NA,39.1711156639746,mlp
53.3188952204651,0.00197447739705915,48.7835958556327,mlpML
41.7867387399536,1.3399732937816e-06,36.1604983855465,mlpWeightDecay
38.4399445234358,0.000154263646988651,28.4670423791611,mlpWeightDecayML
4.1576162878153,0.987778359274939,2.84046598956644,monmlp
33.9797653101966,0.184996824832475,25.659987495569,msaenet
43.6702904749637,NA,22.2253773478909,nnls
42.366913530888,0.18499682483251,20.1894064772142,svmLinear2
4.96692392379918,0.98266292611515,3.85855171833443,treebag
0.413867635277534,0.999879072218894,0.234481324266226,RRF
0.419536721513658,0.999875638321023,0.232835399927924,RRFglobal
10.2333413797098,0.930671128313091,9.02714684429793,partDSA
33.9792696178186,0.184996824832475,25.6642761089247,penalized
33.9791934577678,0.184996824832475,25.6649372345358,plsRglm
0.666108259879188,0.999690841459449,0.395071132890262,qrf
0.423766908232518,0.999873081025245,0.235049256502162,rf
3.71670650734893,0.990350657531495,2.44510046333507,qrnn
6.93815855398103,0.970310451270579,4.88774205834362,rpart
5.56614231459102,0.978193199434443,4.16981846156559,rpart1SE
5.56614231459102,0.978193199434443,4.16981846156559,rpart2
33.9791934577678,0.184996824832475,25.6649372345359,spls
33.9948911606002,0.184996824832475,25.523119411897,svmLinear3
0.624914560499027,0.999724096780881,0.373191618305398,xgbLinear
0.806560988756694,0.99954019059398,0.459337838901235,xgbTree
