RMSE,Rsquared,MAE,Model
34.316641117573,NA,16.6091677840299,avNNet
34.316641117573,NA,16.6091677840299,nnet
11.0319121648917,0.87242180727469,5.98441950023995,bagEarth
11.0839340738665,0.871845065001545,6.04816084622134,bagEarthGCV
11.1522928744649,0.870499322226556,6.17248685351276,earth
11.1522928744649,0.870499322226556,6.17248685351276,gcvEarth
10.6562746941368,0.878035292393973,7.32903714939059,bam
10.6584624118939,0.877948461561913,7.34977887059578,gam
27.3655457674966,0.191605711381154,20.4808718051267,bayesglm
27.3655453909532,0.191605711381154,20.4809097214806,glm
27.3655453909532,0.191605711381154,20.4809097214806,lm
2.5443484538364,0.993406292937719,1.75368637474475,blackboost
1.66532087499471,0.997022950372341,0.912691261060973,ctree
3.57347988859997,0.98673901218421,2.51733700311274,ctree2
12.068634542017,0.848221693239125,7.22011390986225,gamboost
27.365545408659,0.191605711381154,20.4809089555345,glmboost
29.2119318013386,0.191605711381154,21.4248208004944,BstLm
11.1211403516845,0.872001107337527,6.31691934790363,bstSm
0.930428819256056,0.999078934007503,0.635375368248948,bstTree
27.3705130971034,0.191605711381154,20.3414378885617,blasso
27.3731447138874,0.191605711381154,20.2863218253581,blassoAveraged
27.3657996930195,0.191605711381154,20.4599546380112,bridge
4.7771409378885,0.975528412300495,3.27142823147235,brnn
0.875201747199303,0.999182372157441,0.526775263495342,cubist
30.437827400042,0.00273855035350706,19.1315783556164,dnn
14.8345498203849,0.778021907786087,8.3487394675688,gamLoess
33.8849989394216,0.191605711381154,15.2201890163788,svmLinear
1.52443904087228,0.997520115833222,0.996841478251141,gbm
26.9022189791152,0.264271622667795,18.192281310436,glm.nb
27.3655453909532,0.191605711381154,20.4809097214806,glmStepAIC
27.3655453909532,0.191605711381154,20.4809097214806,lmStepAIC
27.6582173361482,0.191605711381154,19.5151974703961,rlm
0.27477853981183,0.999919551684571,0.147746475754633,kknn
0.337298091811497,0.999879607011199,0.207672792410832,knn
27.3655453909532,0.191605711381154,20.4809097214806,lars
27.3655453909532,0.191605711381154,20.4809097214806,lars2
1.14362439169136,0.998588462237398,0.733915911708317,M5
34.4682625152121,0.00102661375728161,15.6105395208406,mlp
34.7899605070311,0.734874467059266,16.8547472443424,mlpML
34.4578658683922,0.000781673429151177,15.5339640165842,mlpWeightDecay
34.3449218445321,0.00481685947666223,14.909989212442,mlpWeightDecayML
2.80875884805991,0.991522852422363,1.99184525676316,monmlp
27.367803687002,0.191605711381154,20.4068173596975,msaenet
34.789960507034,NA,16.8547472443435,nnls
33.8828414716882,0.19160571138107,15.2213892988062,svmLinear2
3.44168479843461,0.987420203780692,2.42259615339357,treebag
0.422658729705109,0.999809466481633,0.233281410035719,RRF
0.425887610881511,0.999806222500083,0.234236261320978,RRFglobal
7.40773231026071,0.944901822879219,6.25609998895956,partDSA
27.3655593788498,0.191605711381154,20.4803061767265,penalized
27.3655453909532,0.191605711381154,20.4809097214806,plsRglm
0.569252415577034,0.999651077984174,0.352028305803772,qrf
0.416298589358651,0.999815167661624,0.229629157064129,rf
2.84249738702252,0.991311310541585,1.88294443935813,qrnn
5.37018250531547,0.97291855367014,3.38487566624939,rpart
3.62096396978842,0.986257191703779,2.56410185520092,rpart1SE
3.62096396978842,0.986257191703779,2.56410185520092,rpart2
27.3655453909532,0.191605711381154,20.4809097214806,spls
27.3659537814491,0.191605711381154,20.4574125717251,svmLinear3
0.560743619372586,0.999660945287788,0.341356897061675,xgbLinear
0.598941810311812,0.999614979645403,0.37257042640308,xgbTree
