RMSE,Rsquared,MAE,Model
42.8471782155334,NA,22.5461545623583,avNNet
42.8471782155334,NA,22.5461545623583,nnet
10.7913158953554,0.920395799884611,6.0739625435716,bagEarth
10.8457040077681,0.920209653595641,6.06785139613836,bagEarthGCV
10.902320034989,0.919266349349017,6.17275082408168,earth
10.902320034989,0.919266349349017,6.17275082408168,gcvEarth
10.2710567779849,0.92519486065958,7.6503457082991,bam
10.2877279552675,0.92486001069555,7.68814621271414,gam
32.8443730725984,0.208681518177891,25.3035573097281,bayesglm
32.8443690222088,0.208681518177891,25.3035877586157,glm
32.8443690222088,0.208681518177891,25.3035877586157,lm
3.11016092178522,0.993377069380246,2.03399362205444,blackboost
2.13565088687882,0.996684692271643,1.14203055295583,ctree
5.91095126508848,0.974627019355832,4.34101298408689,ctree2
12.1683907505528,0.899618378083373,8.25756911926956,gamboost
32.8443691191303,0.208681518177891,25.3035870662507,glmboost
35.2536755142653,0.208681518177891,26.4144797809651,BstLm
11.029467375064,0.919022250489312,7.00892282160123,bstSm
1.07541840283079,0.999158789568826,0.716704523643009,bstTree
32.8644483092598,0.208681518177891,25.1799263732469,blasso
32.8729859778367,0.208681518177891,25.1343623525146,blassoAveraged
32.8466911075931,0.208681518177891,25.2874466947975,bridge
7.37060980352932,0.962902608653381,4.86045713776886,brnn
0.889905277410641,0.999418406834695,0.530626413000672,cubist
37.0308718228862,0.0104742372086603,25.912691942065,dnn
15.3428234186974,0.8505046426569,9.67612345760538,gamLoess
41.8765930088065,0.208681518177891,20.885944284411,svmLinear
1.76227570917183,0.997734562971029,1.1030206637248,gbm
32.4875734731962,0.277412694483599,23.2835271545145,glm.nb
32.8443690222088,0.208681518177891,25.3035877586157,glmStepAIC
32.8443690222088,0.208681518177891,25.3035877586157,lmStepAIC
33.0067924079043,0.208681518177891,25.7389020601949,rlm
0.281642356547353,0.999942204872071,0.166755486961863,kknn
0.399359954830872,0.999884944874416,0.237595387192432,knn
32.8443690222088,0.208681518177891,25.3035877586156,lars
32.8443690222088,0.208681518177891,25.3035877586156,lars2
1.5766856442864,0.998178440473345,1.02792202441826,M5
41.3932900452083,NA,36.4173974728343,mlp
43.3646774674936,NA,22.8072854130359,mlpML
39.405032644922,9.80197358249033e-05,21.2731073560066,mlpWeightDecay
41.9200451759787,0.00212129826712188,17.7748984972945,mlpWeightDecayML
3.79484340022273,0.989423760610103,2.59727642294915,monmlp
32.8449564721929,0.208681518177891,25.2994086860649,msaenet
43.3646774674936,NA,22.8072854130359,nnls
41.8765976422266,0.208681518177846,20.8859438343018,svmLinear2
5.73903347940636,0.976338835342205,4.31098873563402,treebag
0.558633870903523,0.999773277944715,0.300789697058766,RRF
0.545383293153358,0.999784103208554,0.293240413460249,RRFglobal
11.0827310828729,0.923197367875651,9.49281417277639,partDSA
32.8444432234771,0.208681518177891,25.3030579767773,penalized
32.8443690222088,0.208681518177891,25.3035877586157,plsRglm
0.714310720163229,0.999627733945653,0.419442108070537,qrf
0.56067572811422,0.999771458997505,0.300101437439072,rf
4.15969297369158,0.98741671689821,2.55664170093005,qrnn
8.31775333842704,0.961242383659493,5.61563739033214,rpart
6.19636346842188,0.972188636191615,4.53064562177521,rpart1SE
6.19636346842188,0.972188636191615,4.53064562177521,rpart2
32.8443690222088,0.208681518177891,25.3035877586156,spls
32.8551872310228,0.208681518177891,25.2366728100829,svmLinear3
0.718122640705803,0.999623888135087,0.41659930588659,xgbLinear
0.884343630241144,0.999431387272706,0.495412017040718,xgbTree
