RMSE,Rsquared,MAE,Model
5.34795743719036,NA,4.36162499999987,avNNet
5.34795743719036,NA,4.36162499999987,nnet
2.15119679790988,0.622485902130623,1.53908348301731,bagEarth
2.15065526109388,0.622200561191371,1.53668530052241,bagEarthGCV
2.15140788257633,0.622209002799625,1.53954381901405,earth
2.15140788257633,0.622209002799625,1.53954381901405,gcvEarth
2.1418808160295,0.624631308720351,1.52642124042387,bam
2.14073860630573,0.625089478674706,1.52142067711392,gam
3.11689224173709,0.20451199835221,2.67334477079999,bayesglm
3.11689262600759,0.20451199835221,2.67334249634087,glm
3.11689262600759,0.20451199835221,2.67334249634087,lm
1.99921817611395,0.68894252088816,1.49792482015238,blackboost
1.97664497277083,0.680395502858178,1.39515075715906,ctree
1.97530258930934,0.680841551480825,1.38498373800923,ctree2
2.1486953751679,0.623413258589543,1.52613082307085,gamboost
3.11689263576029,0.20451199835221,2.67334253571154,glmboost
3.19940863232007,0.204511998352209,2.72524877296242,BstLm
2.03119257414871,0.662131908103833,1.40190013825997,bstTree
3.12005502351702,0.20451199835221,2.68508424632874,blasso
3.12041559076697,0.20451199835221,2.68578493778531,blassoAveraged
3.11761217341768,0.20451199835221,2.67670632488362,bridge
2.14146509062146,0.624698062032459,1.51674673551117,brnn
1.99927348554639,0.678269074080468,1.29011764226266,cubist
3.39708025922183,0.0581121824065239,2.72998606915505,dnn
2.22684571112473,0.595299464605871,1.64480711373929,gamLoess
3.16339030198547,0.20451199835221,2.61366079246182,svmLinear
2.03127455212452,0.662944796872517,1.42304708257392,gbm
3.11689262600759,0.20451199835221,2.67334249634087,glmStepAIC
3.11689262600759,0.20451199835221,2.67334249634087,lmStepAIC
3.11689262600759,0.20451199835221,2.67334249634087,rlm
2.57039551304585,0.568502505426228,1.89463957725857,kknn
2.12338198973803,0.632502609937404,1.43815223471209,knn
3.11689262600759,0.20451199835221,2.67334249634088,lars
3.11689262600759,0.20451199835221,2.67334249634088,lars2
2.06261694507467,0.651499142573785,1.416562111411,M5
3.4422546489903,0.0576088296378862,2.65723818739081,mlp
3.40676400981303,0.0571414593175104,2.76153479436859,mlpML
3.51361572510512,0.0615595329730745,3.02530228455687,mlpWeightDecay
3.66224873064509,0.0614709795917464,3.10029439449136,mlpWeightDecayML
2.13398698758993,0.627273849776869,1.49700251761768,monmlp
3.11689726508944,0.20451199835221,2.67336121833895,msaenet
5.34795743719036,NA,4.36162499999987,nnls
3.16339030198552,0.204511998352163,2.6136607924619,svmLinear2
2.06212918933561,0.651294866524551,1.41627520798246,treebag
2.46259970243877,0.528588532301871,1.64979894739402,RRF
2.46614950858913,0.527656905256969,1.65117389601182,RRFglobal
2.41358732334868,0.522202569743186,1.90229010301587,partDSA
3.11689431494815,0.20451199835221,2.67334931369755,penalized
3.11689262600759,0.20451199835221,2.67334249634087,plsRglm
2.71788334845834,0.474800188250031,1.68477083333273,qrf
2.45484018269271,0.530773122367695,1.64448423493654,rf
2.18426039806755,0.623900362254094,1.34769270358175,qrnn
2.09332182543699,0.64090263619964,1.46692684800238,rpart
2.0552014019126,0.65387191796025,1.42926831631889,rpart1SE
2.0552014019126,0.65387191796025,1.42926831631889,rpart2
3.11689262600759,0.20451199835221,2.67334249634087,spls
3.18868922996679,0.20451199835221,2.64437931148753,svmLinear3
2.60070715420676,0.491377518239153,1.68467954418991,xgbLinear
2.04628225962238,0.656840604311128,1.41981903167735,xgbTree
