RMSE,Rsquared,MAE,Model
34.8856279555982,NA,15.6657196814471,avNNet
34.8856279555982,NA,15.6657196814471,nnet
12.9707276607952,0.841031518116836,6.41804126607602,bagEarth
13.0444037254935,0.840344435078133,6.44581230981261,bagEarthGCV
13.0347757051772,0.841130151395395,6.44843113055168,earth
13.0347757051772,0.841130151395395,6.44843113055168,gcvEarth
13.2904685013029,0.829888354465004,8.17405092077927,bam
13.290478224454,0.829887519196581,8.17416544073398,gam
29.1138916024931,0.151798151147608,21.5082945735647,bayesglm
29.1138894598682,0.151798151147608,21.5083308242129,glm
29.1138894598682,0.151798151147608,21.5083308242129,lm
3.21286615090189,0.990324263420786,1.90727223993342,blackboost
1.69759860079211,0.997154274623973,0.910401561877432,ctree
4.1335821640475,0.98315636601801,2.53522728975966,ctree2
14.4816852522304,0.802491502836057,8.40701139605234,gamboost
29.1138895010694,0.151798151147608,21.5083301426047,glmboost
30.6018299166658,0.151798151147608,22.4002449549543,BstLm
13.4601846335966,0.831136595116723,7.35020510016366,bstSm
0.974424246205499,0.99905820250153,0.616217927586571,bstTree
29.1259570397156,0.151798151147608,21.3473570950113,blasso
29.1271577418545,0.151798151147608,21.3334023860111,blassoAveraged
29.11687672528,0.151798151147608,21.4617061032473,bridge
4.17032414252402,0.982749567674438,2.77498904681434,brnn
0.857361215836663,0.999271704435548,0.505969951081075,cubist
32.4191080142394,4.75119692659157e-07,24.3177729340329,dnn
17.5346070122762,0.718158051497219,9.61589854896149,gamLoess
34.7497395879378,0.151798151147608,14.4046750788998,svmLinear
1.66814113248189,0.997236500513399,1.00602345469869,gbm
28.817010329931,0.212430845266528,19.4870747244889,glm.nb
29.1138894598682,0.151798151147608,21.5083308242129,glmStepAIC
29.1138894598682,0.151798151147608,21.5083308242129,lmStepAIC
32.7468735678024,0.151798151147608,17.0071833228689,rlm
0.275001021462018,0.999924611793422,0.150612118271349,kknn
0.386283630821698,0.999856796349186,0.203060207250406,knn
29.1138894598682,0.151798151147608,21.5083308242129,lars
29.1138894598682,0.151798151147608,21.5083308242129,lars2
1.25396946091383,0.998431897330849,0.740394930653308,M5
34.0660739832391,4.10705670036658e-06,15.4982533349052,mlp
33.1689869950914,0.000123121307150194,14.7245268204538,mlpML
35.3208830756464,7.91654053222802e-07,15.7788716935321,mlpWeightDecay
32.4738127586726,NA,24.4959800623246,mlpWeightDecayML
3.58887883067695,0.98714531508937,2.07948557769536,monmlp
29.1178115665188,0.151798151147608,21.4488521690672,msaenet
35.3208830756464,NA,15.7788716935321,nnls
34.7527604898293,0.151798151147604,14.4024453626103,svmLinear2
4.32303798975281,0.982125219867325,2.80791295485747,treebag
0.446821923294009,0.999803158829639,0.247209658316011,RRF
0.457947957769657,0.99979255477486,0.251286899035419,RRFglobal
5.78036492598211,0.972443785800579,3.4796097559231,partDSA
29.113922494081,0.151798151147608,21.507784781806,penalized
29.1138894598682,0.151798151147608,21.5083308242129,plsRglm
0.600871186674724,0.999639280754458,0.350438855886247,qrf
0.449483823496128,0.999801186629047,0.245098144042569,rf
3.67264242600122,0.986896328351531,1.99500071490012,qrnn
5.78036492598252,0.972443785800579,3.47960975592336,rpart
4.35942702460274,0.981291471734252,2.73673845171279,rpart1SE
4.35942702460274,0.981291471734252,2.73673845171279,rpart2
29.1138894598682,0.151798151147608,21.5083308242129,spls
29.1145618703514,0.151798151147608,21.4972022824854,svmLinear3
0.566669679443248,0.999681532710613,0.329694201462351,xgbLinear
0.594603707386027,0.999650616483869,0.357674541120606,xgbTree
