RMSE,Rsquared,MAE,Model
35.4174887266681,NA,17.3595896204707,avNNet
30.5292560773701,NA,14.2937253647125,avNNet
33.4177321655438,NA,15.6597643664583,avNNet
34.0198797313635,NA,16.4243264843467,avNNet
30.291752241898,NA,13.9306695530454,avNNet
35.3549771908562,NA,17.1596504159191,avNNet
35.2465705578464,NA,16.7587186269222,avNNet
35.0727890961924,NA,17.5153255546339,avNNet
33.2308579457305,NA,16.2144916425641,avNNet
38.7551057436748,NA,19.9031394437203,avNNet
35.4871207020317,NA,17.4465555267696,avNNet
35.4778132257484,NA,17.5117774590243,avNNet
33.3651179870635,NA,15.8979696514586,avNNet
35.0956974938503,NA,16.8180304726291,avNNet
33.7904430265129,NA,16.2590421743918,avNNet
36.1613427985495,NA,17.9139795187619,avNNet
36.6621985154879,NA,18.114379100139,avNNet
35.1966134743531,NA,17.026364867332,avNNet
30.6379975496309,NA,14.3906505987622,avNNet
37.2324638306527,NA,18.352165450155,avNNet
38.4587020652181,NA,19.0720089491879,avNNet
35.5190641721323,NA,17.4046493878686,avNNet
32.2014777838161,NA,15.4114179091657,avNNet
34.5168088136656,NA,16.620012443149,avNNet
36.7837607672602,NA,18.5575595565828,avNNet
35.4174887266681,NA,17.3595896204707,nnet
30.5292560773701,NA,14.2937253647125,nnet
33.4177321655438,NA,15.6597643664583,nnet
34.0198797313635,NA,16.4243264843467,nnet
30.291752241898,NA,13.9306695530454,nnet
35.3549771908562,NA,17.1596504159191,nnet
35.2465705578464,NA,16.7587186269222,nnet
35.0727890961924,NA,17.5153255546339,nnet
33.2308579457305,NA,16.2144916425641,nnet
38.7551057436748,NA,19.9031394437203,nnet
35.4871207020317,NA,17.4465555267696,nnet
35.4778132257484,NA,17.5117774590243,nnet
33.3651179870635,NA,15.8979696514586,nnet
35.0956974938503,NA,16.8180304726291,nnet
33.7904430265129,NA,16.2590421743918,nnet
36.1613427985495,NA,17.9139795187619,nnet
36.6621985154879,NA,18.114379100139,nnet
35.1966134743531,NA,17.026364867332,nnet
30.6379975496309,NA,14.3906505987622,nnet
37.2324638306527,NA,18.352165450155,nnet
38.4587020652181,NA,19.0720089491879,nnet
35.5190641721323,NA,17.4046493878686,nnet
32.2014777838161,NA,15.4114179091657,nnet
34.5168088136656,NA,16.620012443149,nnet
36.7837607672602,NA,18.5575595565828,nnet
13.3165303815688,0.822558760672031,7.09587220803805,bagEarth
12.3399031852834,0.833999856929338,7.30263415279078,bagEarth
11.5978382032894,0.857732978074217,6.90184668561923,bagEarth
13.3175183052059,0.82109726182433,7.34553561581614,bagEarth
