RMSE,Rsquared,MAE,Model
34.4089197523,NA,16.2543555679415,avNNet
34.4089197523,NA,16.2543555679415,nnet
11.554617871744,0.862572151516852,6.78504484459958,bagEarth
11.5295344317461,0.864063687548332,6.64296661140709,bagEarthGCV
11.6819536202486,0.860287670213235,6.92367059619547,earth
11.6819536202486,0.860287670213235,6.92367059619547,gcvEarth
11.458408321359,0.861890171501651,8.05515425730004,bam
11.4552054508001,0.8620137475977,8.03243354694486,gam
27.746538486599,0.185016712309248,20.8321439046122,bayesglm
27.7465385664446,0.185016712309248,20.8321833184319,glm
27.7465385664446,0.185016712309248,20.8321833184319,lm
3.45431738125348,0.988199960834225,2.42326783524352,blackboost
1.94054145558792,0.996030210171541,1.11254226540805,ctree
4.25287100375407,0.98090135800767,2.98549329940962,ctree2
12.6972122236263,0.83486614991326,7.98704621941234,gamboost
27.7465385876189,0.185016712309248,20.8321826283518,glmboost
29.5854371342456,0.185016712309247,21.9790034688341,BstLm
11.7265562940018,0.860131279493172,7.03958970254623,bstSm
0.986897860058615,0.998970113621797,0.686779447362231,bstTree
27.7523350664681,0.185016712309247,20.6984406029759,blasso
27.7549108736486,0.185016712309248,20.6436281460012,blassoAveraged
27.7465473375707,0.185016712309248,20.8095427290805,bridge
4.97092604092087,0.97389025741263,3.63376440996756,brnn
1.00418834306864,0.998956042410597,0.578647716674854,cubist
30.9398535780891,0.00173959728050677,21.0999827511219,dnn
15.5679579432234,0.758971004844508,9.20948442921966,gamLoess
33.9647142791803,0.185016712309248,15.3700684503332,svmLinear
1.91916121371606,0.996161072691333,1.22760059365257,gbm
27.3234205588975,0.254174064954945,18.7457211670085,glm.nb
27.7465385664446,0.185016712309248,20.8321833184319,glmStepAIC
27.7465385664446,0.185016712309248,20.8321833184319,lmStepAIC
28.1957029671546,0.185016712309248,19.240389371656,rlm
0.304387828258675,0.999902443710593,0.169403698168532,kknn
0.393631176729998,0.999837194385142,0.229178883999961,knn
27.7465385664446,0.185016712309248,20.8321833184318,lars
27.7465385664446,0.185016712309248,20.8321833184318,lars2
1.22536635228313,0.998415301991332,0.766548299894897,M5
32.5526178105349,0.000101298290788987,15.8371775968211,mlp
34.606409957948,0.000572715438872801,15.5795578557446,mlpML
30.5959615855009,0.0128029985520684,19.6539255678069,mlpWeightDecay
45.4095026936742,0.00367546835565592,43.7820599072237,mlpWeightDecayML
3.58109896267874,0.986448006095487,2.60972465191253,monmlp
27.7490606720299,0.185016712309248,20.7666193852462,msaenet
34.8702439184483,NA,16.480076205931,nnls
33.9483380031233,0.185016712309253,15.3754308869251,svmLinear2
4.1774867840151,0.981843547654201,2.96462223806538,treebag
0.49660086846523,0.999739999087047,0.275192277333778,RRF
0.486518527958811,0.999750513650971,0.269560268161905,RRFglobal
7.47651829598379,0.944570463358317,5.18297877038434,partDSA
27.7465553659764,0.185016712309248,20.8316369572186,penalized
27.7465385664446,0.185016712309248,20.8321833184318,plsRglm
0.688101118395915,0.999498984290195,0.423247023894702,qrf
0.488155717846519,0.999748593288264,0.273933178576531,rf
4.49751525592081,0.978983925278999,2.53620175076314,qrnn
5.75771070743581,0.968336251630284,3.79994056563778,rpart
4.40965581171643,0.979635095644798,3.08568689558518,rpart1SE
4.40965581171643,0.979635095644798,3.08568689558518,rpart2
27.7465385664446,0.185016712309248,20.8321833184319,spls
27.7479634768021,0.185016712309248,20.9320249869277,svmLinear3
0.629621176047003,0.999582012269129,0.400658908155002,xgbLinear
0.680849441126253,0.999517609090384,0.434486525146411,xgbTree
